logz logzerr logvol nlive logl logwt insert_order
-3.064372887665670930e+01 2.820503437120012169e-01 -2.266799999999831527e+01 5.000000000000000000e+02 -7.955014042685743192e+00 -3.683862197443959019e+01 6.400000000000000133e-02
-3.064169113301780101e+01 2.822421526909180689e-01 -2.266999999999831417e+01 5.000000000000000000e+02 -7.945717508939760698e+00 -3.683132544069361103e+01 9.439999999999999503e-01
-3.063964265608380089e+01 2.824207113501243094e-01 -2.267199999999831306e+01 5.000000000000000000e+02 -7.941974412608503897e+00 -3.682958234436235045e+01 1.120000000000000107e+00
-3.063759480397941459e+01 2.807003464245670377e-01 -2.267399999999831195e+01 5.000000000000000000e+02 -7.940720034907911895e+00 -3.683032796666176267e+01 8.760000000000000009e-01
-3.063555265868564703e+01 2.808797878378443413e-01 -2.267599999999831084e+01 5.000000000000000000e+02 -7.938688494725768763e+00 -3.683029642647961310e+01 1.288000000000000034e+00
-3.063351461103767903e+01 2.812665745035421438e-01 -2.267799999999830973e+01 5.000000000000000000e+02 -7.937295307649345766e+00 -3.683090323940319166e+01 1.752000000000000002e+00
-3.063148194115203893e+01 2.820716692877620058e-01 -2.267999999999830862e+01 5.000000000000000000e+02 -7.920005811480086422e+00 -3.681561374323393210e+01 6.239999999999999991e-01
-3.062942217302647308e+01 2.825875344174188508e-01 -2.268199999999830752e+01 5.000000000000000000e+02 -7.919838871277139702e+00 -3.681744680303098960e+01 8.599999999999999867e-01
-3.062737039943275974e+01 2.824498322737612477e-01 -2.268399999999830641e+01 5.000000000000000000e+02 -7.917626740213171921e+00 -3.681723467196701449e+01 1.516000000000000014e+00
-3.062532239304030668e+01 2.814842451142438029e-01 -2.268599999999830530e+01 5.000000000000000000e+02 -7.914632932284904498e+00 -3.681624086403874685e+01 4.000000000000000083e-03
-3.062327654230960405e+01 2.817202219442642153e-01 -2.268799999999830419e+01 5.000000000000000000e+02 -7.913648691634660004e+00 -3.681725662338850213e+01 1.960000000000000075e-01
-3.062123693922403689e+01 2.801999884436148225e-01 -2.268999999999830308e+01 5.000000000000000000e+02 -7.906400396940228781e+00 -3.681200832869406980e+01 2.400000000000000050e-02
-3.061919078787201443e+01 2.807517747576399048e-01 -2.269199999999830197e+01 5.000000000000000000e+02 -7.906063703783371643e+00 -3.681367163553721156e+01 1.108000000000000096e+00
-3.061715220485572786e+01 2.812911169839333314e-01 -2.269399999999830086e+01 5.000000000000000000e+02 -7.893231972880746738e+00 -3.680283990463458821e+01 1.455999999999999961e+00
-3.061509563573616433e+01 2.823713063318453176e-01 -2.269599999999829976e+01 5.000000000000000000e+02 -7.886727851229297315e+00 -3.679833578298313057e+01 7.600000000000000089e-01
-3.061303403208205864e+01 2.831167792915062487e-01 -2.269799999999829865e+01 5.000000000000000000e+02 -7.879224443062291527e+00 -3.679283237481612900e+01 9.199999999999999845e-02
-3.061096532791324520e+01 2.834516091706005270e-01 -2.269999999999829754e+01 5.000000000000000000e+02 -7.877171150966204571e+00 -3.679277908272003828e+01 6.159999999999999920e-01
-3.060890078454064422e+01 2.807855093317987993e-01 -2.270199999999829643e+01 5.000000000000000000e+02 -7.874937409683894884e+00 -3.679254534143773014e+01 1.548000000000000043e+00
-3.060684001359208395e+01 2.810962577528099970e-01 -2.270399999999829532e+01 5.000000000000000000e+02 -7.873309227964075063e+00 -3.679291715971790211e+01 1.544000000000000039e+00
-3.060478424441737744e+01 2.822502133179851658e-01 -2.270599999999829421e+01 5.000000000000000000e+02 -7.870181154155740266e+00 -3.679178908590957064e+01 1.431999999999999940e+00
-3.060273037952962483e+01 2.814555500528719834e-01 -2.270799999999829311e+01 5.000000000000000000e+02 -7.870159367675456430e+00 -3.679376729942928392e+01 2.240000000000000047e-01
-3.060068477086566929e+01 2.815028375476926747e-01 -2.270999999999829200e+01 5.000000000000000000e+02 -7.862173557107048794e+00 -3.678778148886087962e+01 9.199999999999999845e-02
-3.059863109447754681e+01 2.808897978832265441e-01 -2.271199999999829089e+01 5.000000000000000000e+02 -7.859015859693949224e+00 -3.678662379144777361e+01 1.667999999999999927e+00
-3.059657925543060486e+01 2.802851019176587077e-01 -2.271399999999828978e+01 5.000000000000000000e+02 -7.857723674921185619e+00 -3.678733160667501068e+01 7.279999999999999805e-01
-3.059453306516294901e+01 2.792887600976611817e-01 -2.271599999999828867e+01 5.000000000000000000e+02 -7.846053364589292478e+00 -3.677766129634311909e+01 1.620000000000000107e+00
-3.059247123100706744e+01 2.796792956426448762e-01 -2.271799999999828756e+01 5.000000000000000000e+02 -7.843456343972004419e+00 -3.677706427572583436e+01 1.048000000000000043e+00
-3.059041241173821746e+01 2.785383201359737382e-01 -2.271999999999828646e+01 5.000000000000000000e+02 -7.842084741808836412e+00 -3.677769267356265459e+01 1.596000000000000085e+00
-3.058835911186844925e+01 2.781189915532414902e-01 -2.272199999999828535e+01 5.000000000000000000e+02 -7.838876248956298198e+00 -3.677648418071012060e+01 1.800000000000000044e+00
-3.058630754413090358e+01 2.784016650006400639e-01 -2.272399999999828424e+01 5.000000000000000000e+02 -7.835005059190473631e+00 -3.677461299094429137e+01 1.860000000000000098e+00
-3.058425634603837651e+01 2.792777577093086272e-01 -2.272599999999828313e+01 5.000000000000000000e+02 -7.834152238990863104e+00 -3.677576017074468240e+01 8.399999999999999689e-01
-3.058221169128046668e+01 2.804679139419680722e-01 -2.272799999999828202e+01 5.000000000000000000e+02 -7.833996268918062889e+00 -3.677760420067188107e+01 1.459999999999999964e+00
-3.058017496402490920e+01 2.815314216696044314e-01 -2.272999999999828091e+01 5.000000000000000000e+02 -7.828995338718804931e+00 -3.677460327047262467e+01 1.839999999999999969e-01
-3.057813627400528844e+01 2.812524944534937621e-01 -2.273199999999827980e+01 5.000000000000000000e+02 -7.828613696058355664e+00 -3.677622162781216986e+01 1.039999999999999952e-01
-3.057610501840235884e+01 2.802137691774914674e-01 -2.273399999999827870e+01 5.000000000000000000e+02 -7.820165974897110850e+00 -3.676977390665092571e+01 5.240000000000000213e-01
-3.057406478115530390e+01 2.795258133440565174e-01 -2.273599999999827759e+01 5.000000000000000000e+02 -7.819551588662506880e+00 -3.677115952041631886e+01 8.800000000000000044e-01
-3.057203151440933553e+01 2.797922539180963675e-01 -2.273799999999827648e+01 5.000000000000000000e+02 -7.810739721938730895e+00 -3.676434765369254620e+01 1.475999999999999979e+00
-3.056998851818512009e+01 2.801431556915210397e-01 -2.273999999999827537e+01 5.000000000000000000e+02 -7.808506933543226225e+00 -3.676411486529703865e+01 6.600000000000000311e-01
-3.056794921309843005e+01 2.791294348658131530e-01 -2.274199999999827426e+01 5.000000000000000000e+02 -7.803008774905062950e+00 -3.676061670665887959e+01 1.780000000000000027e+00
-3.056590693383122570e+01 2.792680777756088584e-01 -2.274399999999827315e+01 5.000000000000000000e+02 -7.802608864033253155e+00 -3.676221679578706159e+01 4.400000000000000022e-01
-3.056387207221710867e+01 2.804816160436062189e-01 -2.274599999999827205e+01 5.000000000000000000e+02 -7.801277525974662730e+00 -3.676288545772847272e+01 6.400000000000000133e-01
-3.056184269889877214e+01 2.810862475101897351e-01 -2.274799999999827094e+01 5.000000000000000000e+02 -7.796547105525735155e+00 -3.676015503727953870e+01 1.443999999999999950e+00
-3.055981190383941382e+01 2.818241690460046023e-01 -2.274999999999826983e+01 5.000000000000000000e+02 -7.796315685714968247e+00 -3.676192361746877424e+01 1.508000000000000007e+00
-3.055778880210875670e+01 2.803793798498794287e-01 -2.275199999999826872e+01 5.000000000000000000e+02 -7.793348731211922065e+00 -3.676095666296572517e+01 1.824000000000000066e+00
-3.055576783378694827e+01 2.803075702067809871e-01 -2.275399999999826761e+01 5.000000000000000000e+02 -7.792464489791533389e+00 -3.676207242154534072e+01 7.840000000000000302e-01
-3.055375318838766674e+01 2.769415228728804301e-01 -2.275599999999826650e+01 5.000000000000000000e+02 -7.789819291399490808e+00 -3.676142722315329081e+01 5.999999999999999778e-01
-3.055174129727864596e+01 2.769594302515879791e-01 -2.275799999999826539e+01 5.000000000000000000e+02 -7.785634741779842827e+00 -3.675924267353364883e+01 1.419999999999999929e+00
-3.054972905911880332e+01 2.777167213382893962e-01 -2.275999999999826429e+01 5.000000000000000000e+02 -7.782353034396559899e+00 -3.675796096615035680e+01 5.360000000000000320e-01
-3.054771828894767083e+01 2.777799498500746478e-01 -2.276199999999826318e+01 5.000000000000000000e+02 -7.772005785943336242e+00 -3.674961371769713736e+01 1.879999999999999893e+00
-3.054569475004584334e+01 2.773314828799737786e-01 -2.276399999999826207e+01 5.000000000000000000e+02 -7.771525902243146433e+00 -3.675113383399694555e+01 2.879999999999999782e-01
-3.054367836196604813e+01 2.781284941286242263e-01 -2.276599999999826096e+01 5.000000000000000000e+02 -7.768332876730466019e+00 -3.674994080848426847e+01 1.967999999999999972e+00
-3.054166363175079013e+01 2.780823989910559124e-01 -2.276799999999825985e+01 5.000000000000000000e+02 -7.761453974166253822e+00 -3.674506190592004629e+01 1.324000000000000066e+00
-3.053964312856328434e+01 2.776597562271127528e-01 -2.276999999999825874e+01 5.000000000000000000e+02 -7.756561272982900768e+00 -3.674216920473669745e+01 1.187999999999999945e+00
-3.053762086410966958e+01 2.780513151275965655e-01 -2.277199999999825764e+01 5.000000000000000000e+02 -7.756079054313624432e+00 -3.674368698606741646e+01 8.080000000000000515e-01
-3.053560573871286010e+01 2.768572415997699876e-01 -2.277399999999825653e+01 5.000000000000000000e+02 -7.755547362631501684e+00 -3.674515529438529882e+01 8.400000000000000522e-02
-3.053359761362880676e+01 2.781996288148834151e-01 -2.277599999999825542e+01 5.000000000000000000e+02 -7.745899625837401103e+00 -3.673750755759119357e+01 1.532000000000000028e+00
-3.053157814296437778e+01 2.793434086502915581e-01 -2.277799999999825431e+01 5.000000000000000000e+02 -7.734594834109469019e+00 -3.672820276586325861e+01 1.308000000000000052e+00
-3.052954392109352000e+01 2.807166861791614010e-01 -2.277999999999825320e+01 5.000000000000000000e+02 -7.732333251136605412e+00 -3.672794118289039034e+01 1.979999999999999982e+00
-3.052751329831391658e+01 2.808237756677419705e-01 -2.278199999999825209e+01 5.000000000000000000e+02 -7.731552174878553174e+00 -3.672916010663234232e+01 8.359999999999999654e-01
-3.052548925676529024e+01 2.802843393597174160e-01 -2.278399999999825098e+01 5.000000000000000000e+02 -7.730994518632770429e+00 -3.673060245038655580e+01 2.439999999999999947e-01
-3.052347221211941530e+01 2.788262071681344434e-01 -2.278599999999824988e+01 5.000000000000000000e+02 -7.729197624897944152e+00 -3.673080555665173108e+01 1.584000000000000075e+00
-3.052145963615136637e+01 2.794277660432049060e-01 -2.278799999999824877e+01 5.000000000000000000e+02 -7.728460032521441647e+00 -3.673206796427522391e+01 8.880000000000000115e-01
-3.051945363395970290e+01 2.800182091072057622e-01 -2.278999999999824766e+01 5.000000000000000000e+02 -7.723257988005389763e+00 -3.672886591975917270e+01 1.520000000000000018e+00
-3.051744523347830196e+01 2.808164876629420936e-01 -2.279199999999824655e+01 5.000000000000000000e+02 -7.720196463287829935e+00 -3.672780439504160910e+01 9.679999999999999716e-01
-3.051543873189687517e+01 2.803911824457590574e-01 -2.279399999999824544e+01 5.000000000000000000e+02 -7.718332022023128403e+00 -3.672793995377691090e+01 8.040000000000000480e-01
-3.051343651946748281e+01 2.806704955195664097e-01 -2.279599999999824433e+01 5.000000000000000000e+02 -7.717254861500436824e+00 -3.672886279325421555e+01 1.395999999999999908e+00
-3.051144014922281045e+01 2.803031097311721731e-01 -2.279799999999824323e+01 5.000000000000000000e+02 -7.716993024750801844e+00 -3.673060095650458123e+01 7.599999999999999811e-02
-3.050945121319004016e+01 2.800833598642754052e-01 -2.279999999999824212e+01 5.000000000000000000e+02 -7.713312524795942871e+00 -3.672892045654972293e+01 1.544000000000000039e+00
-3.050746288991292232e+01 2.799590330536986804e-01 -2.280199999999824101e+01 5.000000000000000000e+02 -7.710524536958298647e+00 -3.672813246871207582e+01 5.200000000000000178e-01
-3.050547694949199240e+01 2.803133071895565487e-01 -2.280399999999823990e+01 5.000000000000000000e+02 -7.698469051685774112e+00 -3.671807698343955195e+01 1.935999999999999943e+00
-3.050347493469767457e+01 2.805542348269300934e-01 -2.280599999999823879e+01 5.000000000000000000e+02 -7.697911596488970609e+00 -3.671951952824274912e+01 1.915999999999999925e+00
-3.050147979723642777e+01 2.803670852277023173e-01 -2.280799999999823768e+01 5.000000000000000000e+02 -7.697658874903559934e+00 -3.672126680665733289e+01 1.752000000000000002e+00
-3.049949210505317510e+01 2.788988909860849463e-01 -2.280999999999823658e+01 5.000000000000000000e+02 -7.689368249427469770e+00 -3.671497618118124251e+01 8.639999999999999902e-01
-3.049749585008494179e+01 2.796594464275111158e-01 -2.281199999999823547e+01 5.000000000000000000e+02 -7.677769892709034316e+00 -3.670537782446280772e+01 3.800000000000000044e-01
-3.049548437686386038e+01 2.801847804280009346e-01 -2.281399999999823436e+01 5.000000000000000000e+02 -7.675666924091284038e+00 -3.670527485584505456e+01 1.719999999999999862e-01
-3.049347673504040301e+01 2.815578985492648845e-01 -2.281599999999823325e+01 5.000000000000000000e+02 -7.675101479890103384e+00 -3.670670941164387102e+01 1.455999999999999961e+00
-3.049147598513969726e+01 2.817582450583889786e-01 -2.281799999999823214e+01 5.000000000000000000e+02 -7.673634155620846720e+00 -3.670724208737461680e+01 9.080000000000000293e-01
-3.048948029252676761e+01 2.810869005274447829e-01 -2.281999999999823103e+01 5.000000000000000000e+02 -7.671300239135022458e+00 -3.670690817088878788e+01 1.200000000000000025e-02
-3.048748791025532867e+01 2.808868175181741256e-01 -2.282199999999822992e+01 5.000000000000000000e+02 -7.670104368298339637e+00 -3.670771230005210839e+01 1.223999999999999977e+00
-3.048550108639664558e+01 2.818012926619224423e-01 -2.282399999999822882e+01 5.000000000000000000e+02 -7.668284433767199815e+00 -3.670789236552096213e+01 1.584000000000000075e+00
-3.048351855884408934e+01 2.822976336942497055e-01 -2.282599999999822771e+01 5.000000000000000000e+02 -7.666735725085610298e+00 -3.670834365683937506e+01 1.000000000000000056e-01
-3.048154084577513956e+01 2.803741900782242835e-01 -2.282799999999822660e+01 5.000000000000000000e+02 -7.655681622771569828e+00 -3.669928955452532904e+01 5.600000000000000117e-02
-3.047954910198189538e+01 2.800118560454782357e-01 -2.282999999999822549e+01 5.000000000000000000e+02 -7.651771180969412001e+00 -3.669737911272317632e+01 2.399999999999999911e-01
-3.047755751995366680e+01 2.801956426344450746e-01 -2.283199999999822438e+01 5.000000000000000000e+02 -7.651087053495888135e+00 -3.669869498524964513e+01 7.920000000000000373e-01
-3.047557250758869429e+01 2.815559681838406547e-01 -2.283399999999822327e+01 5.000000000000000000e+02 -7.650264183105131011e+00 -3.669987211485889134e+01 1.280000000000000027e+00
-3.047359375600457909e+01 2.816045863996931575e-01 -2.283599999999822217e+01 5.000000000000000000e+02 -7.647638533611077705e+00 -3.669924646536483692e+01 1.231999999999999984e+00
-3.047161767742085559e+01 2.821898097974686603e-01 -2.283799999999822106e+01 5.000000000000000000e+02 -7.644120626617499248e+00 -3.669772855837126002e+01 1.143999999999999906e+00
-3.046964250311946643e+01 2.811803163693837870e-01 -2.283999999999821995e+01 5.000000000000000000e+02 -7.641821834157424220e+00 -3.669742976591118122e+01 5.160000000000000142e-01
-3.046767063393089359e+01 2.824306867155155776e-01 -2.284199999999821884e+01 5.000000000000000000e+02 -7.640021897926128958e+00 -3.669762982967988307e+01 1.000000000000000000e+00
-3.046570303865637896e+01 2.812166381715904273e-01 -2.284399999999821773e+01 5.000000000000000000e+02 -7.633902301336225271e+00 -3.669351023308998094e+01 5.959999999999999742e-01
-3.046373120873128215e+01 2.817538470316820476e-01 -2.284599999999821662e+01 5.000000000000000000e+02 -7.631392386264204575e+00 -3.669300031801795825e+01 1.772000000000000020e+00
-3.046176225651361236e+01 2.828898139913057497e-01 -2.284799999999821551e+01 5.000000000000000000e+02 -7.631388718129650250e+00 -3.669499664988340015e+01 1.560000000000000053e+00
-3.045980108865617808e+01 2.833230506402803495e-01 -2.284999999999821441e+01 5.000000000000000000e+02 -7.630822642165584035e+00 -3.669643057391933638e+01 3.679999999999999938e-01
-3.045784656136208568e+01 2.824356559378629061e-01 -2.285199999999821330e+01 5.000000000000000000e+02 -7.629578993133327103e+00 -3.669718692488707745e+01 8.359999999999999654e-01
-3.045589732022459017e+01 2.823627170067018466e-01 -2.285399999999821219e+01 5.000000000000000000e+02 -7.608284195963116225e+00 -3.667789212771686636e+01 4.119999999999999774e-01
