w_1 w_2 w_3 w_4 w_5 w_6 w_7 w_8 w_9 w_10
-9.677482372408174882e-01 1.993590162212646177e+00 -3.858573059021930263e-01 -6.694922186034091283e-01 6.051379210611251835e-01 -1.861008387377327544e-01 -9.421295214784974892e-01 6.034419793913481378e-01 -1.411740324561863158e+00 -1.494575553602051077e-01
7.411281279337433858e-01 -1.233898446170309526e+00 -3.333191631988885462e-01 3.824002425997030663e-01 -8.216760916179133289e-01 -5.394194759779580295e-01 3.742976274560216865e-01 -6.474766446428315003e-01 7.957254782499578738e-01 1.121394827198134436e+00
8.838738201592977184e-01 1.119196789714780316e+00 -5.289771239511997791e-01 -3.222967665485576561e-02 4.377748417613513965e-02 3.840804288164645364e-01 6.786440793004278049e-02 2.235555777564268709e-01 2.308624788827451368e-01 8.980206306679283657e-02
-4.989559025989742658e-02 -1.473612979280807256e+00 -3.319515005150464049e-01 4.229155608741574923e-01 -7.687604853809915095e-01 -6.034394719892333114e-01 4.656586519817174086e-01 -4.906526818391987455e-02 1.016904460564020951e+00 4.167542401892920800e-01
2.357900379724098272e-01 4.210374648785375484e-02 3.423473599064363881e-01 -3.449373740524008802e-01 2.633608496005690469e-02 1.791919835354294221e-01 -4.317656162140526277e-01 -2.106622195332186198e-01 -2.986315369013503584e-01 -2.115525201872536787e-01
2.486273686918138992e-01 7.682447691743199414e-01 -1.674207733318611169e-01 1.809432547611677933e-02 8.579941151912962027e-02 1.033207900388128930e+00 -6.676623069543785594e-01 -1.492665333259324267e-01 -2.412256911093790812e-01 -8.476296696782603668e-01
1.344732167849946869e+00 -8.326534285690567749e-01 5.892287981050414736e-01 -1.215334340094986754e-01 2.820842125320854876e-02 -1.096219078996933938e+00 5.760226515143762605e-01 1.526650357816472514e-01 -3.081425383105629301e-02 -4.983583013763004388e-02
3.557302611713542007e-01 -8.778482332749870665e-01 -9.151640565253882365e-01 2.852511777880550881e-01 -1.029346115206795087e+00 3.375352520549101953e-01 -2.188400326854744726e-01 -8.303199429887619942e-01 -1.815089505914768697e-01 4.441864805112061276e-01
-5.982481326930888521e-01 1.127169653596427068e+00 3.397371227994772092e-01 -3.055637717698300726e-01 3.977914836487594918e-01 -1.261987186593283017e-01 4.962742287688781673e-02 3.403072793939454499e-01 1.612761127270867512e-01 5.822686383152975154e-01
-5.128813830002076912e-01 2.049441016857977971e-01 5.405391112724799996e-01 -3.510539515213595418e-01 -2.004917010127393873e-02 -3.576695931954587682e-01 2.818491931466260425e-01 2.703531550992988031e-01 -4.100822902260303771e-01 1.007290383840533377e+00
9.272911051985133213e-01 -1.185153285321990380e+00 -3.438720428743058388e-01 2.351771655853140963e-01 3.575976706026384733e-02 7.877576710312395036e-01 3.310162980111308606e-01 -1.218505595655124951e+00 7.762656979935655954e-01 -1.424815854556592543e+00
7.082478921647528125e-01 1.265579990506708885e+00 5.576467882482250005e-01 -3.574068877532587951e-01 4.730815763998452717e-01 1.056139468428554107e+00 -4.376341105396552855e-01 6.421184227312082271e-02 5.327808340618145344e-01 -3.434076539806873996e-02
3.878274480751819908e-01 -7.964425220916115933e-01 -2.276842487475572163e-01 6.119951596213812905e-01 -6.617399463917983393e-01 3.127911606602107319e-01 6.113893106398871069e-01 1.802119672756674618e-01 3.993334516917790289e-01 -3.229724069187711599e-01
-7.544836621978878721e-01 -3.080231070562189366e-01 4.217538503868700772e-01 -5.846197362231420058e-01 -1.058858976684895481e-01 -6.138063280033301261e-02 -1.053552989890416125e-01 -1.767502635591222671e-02 -1.516934357412669243e-01 1.949351339880966982e-01
-2.198702307096600528e-01 9.563449872104157201e-01 2.235562123611778418e-01 -6.829344151542171559e-01 1.101960233989092153e+00 8.317084080114556244e-02 1.669208417205148010e-01 2.903167049524846277e-01 -3.283100573391650734e-01 1.203641345423522857e-01
-7.093548769266089238e-01 -1.327225581267056365e+00 -4.819397695647242852e-01 1.222026135615277287e+00 -6.026818467821748460e-01 2.500695780315620453e-01 1.867920122497856994e-01 -3.674307247449137837e-01 -5.021706365894507140e-01 -4.649418662408266734e-01
5.017227660577439075e-01 5.130126724155470441e-02 2.736371450124286397e-02 -2.777360807121687092e-01 6.449102501029368995e-02 -1.694862255815277052e-01 4.948724487230404812e-01 -1.510768619765501253e-01 -8.225771966484773934e-02 5.064669400513288622e-01
-2.176286646166503136e-01 -1.205704378488218209e+00 -1.258662117194431218e-01 3.776064407003554280e-01 -2.473318271831281834e-01 -3.452739705742424725e-01 5.469945722727365123e-01 1.508128848528578203e-03 1.167848685724997004e+00 4.977716401078602360e-01
-5.016348546921300944e-01 -4.840114167343911866e-01 3.836230483084346332e-01 3.085793359192146035e-01 -1.608463091241485454e-01 -1.064438511082147487e+00 4.998529057697198574e-01 4.546546932382500295e-01 1.231666693957000902e-01 8.429233474026998074e-01
-6.744585577380413088e-01 -7.736678122825857429e-02 -8.643774687107308452e-02 9.886125590965910703e-02 2.179263072003112534e-01 3.608198077886526356e-01 -3.162913472103046075e-01 1.934315893783500329e-01 -2.429074229773742211e-01 -4.695980385468323526e-01
3.241448905227506394e-01 6.119625605569245508e-01 -8.835469759486680452e-01 5.012580027792012949e-01 4.748595872041949661e-01 2.754539690889012959e-02 -3.652179927220000621e-01 1.319495228792577635e-01 -6.002134446691853586e-01 -1.509939862496455509e+00
8.089454969914355864e-01 -5.176193354524571966e-01 -3.098574120728803116e-01 -3.934004473094121490e-01 -5.938336779160180434e-01 2.211129414721746400e-01 -4.815481862165271743e-01 -6.376362263258639196e-01 4.660612523609586333e-01 -5.405624623035787391e-01
-1.519898218773452214e-01 -2.318599202340287935e-01 1.537664260321713883e-01 2.973221231380129836e-01 -7.618108942472590073e-01 -3.745337280165461635e-03 -2.855173655928644472e-01 -1.751561080605046339e-01 -7.185924712795288549e-01 -7.058745392076015701e-01
-1.210975890975973801e-01 5.849689512032663075e-01 -2.313149522643254130e-01 -7.176929466289139192e-01 -2.240071471383686674e-01 8.447584591433532353e-01 -4.732516457869007098e-01 -1.867593215541163421e-01 4.562825112588675402e-01 2.081348086741852121e-01
-2.285599746858113512e-01 2.135657595181084112e-01 5.554502775154857019e-01 1.522754362574985088e-01 5.522160320163971292e-01 -1.175570011275006710e-01 1.765879388787872095e-01 3.939746605501914800e-01 -2.727470525752806463e-01 6.768840407798037972e-01
-2.112732207442546972e-01 3.542018252669487666e-01 -5.465089719926896628e-01 -1.974385588170979311e-02 -1.176810645517620824e+00 9.369618830935078080e-01 -4.713387414216152482e-01 -3.337037691316657728e-03 -5.358154578637908116e-01 7.282490720962475628e-01
-4.690316692576157465e-01 4.428490236844528916e-01 -1.713617133309319751e-01 -3.236394533297337617e-01 -3.327397797794873213e-01 2.399179612547963636e-01 -7.831151194300778329e-02 3.043344124420555019e-01 2.894156870461106479e-01 1.281772004022243561e+00
1.090191693096593806e+00 -5.608414812487960699e-01 3.050946653560315802e-01 2.289522709210323193e-01 -5.054081917342245767e-02 3.240286901713407275e-01 5.930663655294043934e-02 -1.082929305422460908e+00 2.748668756271399616e-01 -5.841094874852670316e-01
9.353854540872275081e-01 -1.301725484577938019e+00 -5.503636653850774163e-01 1.745033234951787193e-01 -4.871479750240426121e-01 -4.803785563720031071e-01 3.177093329933722288e-01 -5.387995936981526679e-01 4.874141372032836372e-01 -1.514752055910505435e+00
2.468765733179001387e-03 -5.749292437543318535e-01 3.235568737846250542e-02 1.445557882433701202e-01 -1.233860626511262826e-01 -7.297434662955470941e-01 -6.382810566406771358e-02 -9.946924978169069398e-02 -2.785303522295401457e-01 -9.557611954816180866e-01
-2.653027869699431385e-01 -1.075100798170275374e+00 6.460386583186616960e-01 -8.497313404189688057e-02 1.653022647188340244e-01 -2.639110554072376935e-01 6.010759240781649027e-02 -5.388233058302038803e-01 1.391134689512640854e-01 2.276559494920094018e-01
-1.290412161223406518e+00 6.169087913267645717e-01 -4.618862178598537316e-01 8.964892602302620972e-01 -1.235096089375797845e+00 1.003937108491523844e+00 -7.193094758675966371e-01 2.552665194238468160e-02 2.660541628423107596e-02 2.677361724083682226e-01
1.101707138756782278e+00 -1.166229180959639233e+00 -1.300309901869212137e-01 -1.718974549146123909e-01 -2.121187178758354719e-01 4.083489575805332450e-01 3.267996119390503829e-01 -1.058525393486331456e+00 6.815089804403351437e-01 -5.815887219978665978e-01
2.086689910676553517e-01 -1.062258257174271137e+00 1.616156478645414118e-01 1.268879075107531840e-01 -4.298237439037522201e-01 -4.689205396062923192e-01 6.724550043794685905e-02 -2.796000282141164472e-01 2.818015342586166483e-01 -7.380251813161942120e-01
2.109665294885787468e-01 -4.119915405403451469e-01 5.180631208750585692e-01 2.887272909194971149e-01 -5.492545810598703504e-01 -6.071991545093946563e-01 -9.318899999163021697e-02 4.687243095918924851e-01 -4.572590503143059149e-01 -6.398079413524648817e-01
4.262565727740907917e-01 -1.609148079318756253e+00 9.006238677061517706e-02 2.637258142125364913e-01 6.323432117103511274e-03 -9.093873749275349638e-01 4.956393777202783291e-01 -8.828443738496860593e-01 1.195340664043964551e-01 -8.293097712439678748e-01
2.401835059387780191e-01 -1.369957644570326538e+00 -1.291462465337755994e-01 1.422267690994205580e-01 -1.373268306712993603e-01 -3.701101917201010671e-01 4.253747339499547309e-01 -1.867494016138004920e-01 -9.015308846833325340e-02 1.364482863779903354e-01
-1.899148499092961906e-01 -9.381821190808770083e-02 -1.150150186399456764e-01 4.449945246121833620e-01 -2.573931883702873513e-01 4.934266445826063219e-02 2.248122317698619810e-01 -4.045144528313726617e-02 3.775967568806026797e-01 -4.003461291352916618e-01
-4.792538830876613698e-01 -2.495685651211132505e-01 1.945501218515799380e-01 5.306285235577590242e-01 2.946874982859548631e-01 -5.691445955439822235e-01 1.341212828740223628e-02 7.595698071602741130e-01 -8.797190978410140971e-01 -1.169801445977999288e+00
-1.107382270882906194e-01 9.108597417426267384e-01 3.416622765620491720e-01 -1.151937671266899388e+00 9.973071355576634822e-01 -9.507023106932555034e-01 2.446689907517396456e-01 4.535075955932543756e-01 2.795584453975696881e-01 9.773302983869802674e-02
2.115736488537667270e-01 2.875608773059967760e-01 -7.380233552820747445e-01 -4.411313369549585417e-02 -4.769059502103867310e-01 3.657193435662930980e-01 -1.108305014494836982e-01 -3.150118534444068530e-01 -3.696717678394856321e-01 -1.285459461166782447e-01
-2.459018200695151091e-01 6.960440091150266184e-02 3.482512560725847806e-02 -4.625603968119185172e-01 2.834382300512161557e-01 -6.584853143578039969e-02 -5.868826520948078329e-01 1.106953460433035552e-01 -5.591608904714984174e-01 -6.121993157626293147e-01
-1.381578429591602264e+00 2.106819160285435810e+00 -3.308911093334332421e-01 -6.630909521731942480e-01 7.346506234534944113e-01 5.559067521055927052e-01 -8.687164160299931659e-01 6.989177671696000793e-01 -1.352513741242163947e+00 -9.266941111416282517e-01
8.239706717664940783e-02 -1.298270338400464574e-02 2.100842560199911446e-01 6.102824250016913865e-01 -7.824127005554371017e-01 -5.659933166092490087e-01 1.068325601254604962e-01 5.082255462680107527e-01 3.216826833236474670e-01 -7.899509754749511892e-02
4.562678234280115319e-01 4.758561452940179848e-02 4.496990514056387056e-02 2.373872283618028156e-01 -4.653465245373966663e-01 -1.872363630514251032e-01 1.905599745081798524e-01 -5.994003912825529579e-01 1.388954449726749196e+00 2.596593558181847783e-01
-6.098233917626660894e-01 9.935871739821555693e-01 2.000237050471964650e-01 -8.362688341671020709e-01 2.536731821889737226e-01 9.163471101766429427e-01 -4.982445113681144289e-01 -2.445815051766619952e-01 -7.333580751096391293e-01 2.653055836735962458e-01
-9.714172086395023165e-01 4.074150206579596478e-01 4.756243722511377392e-01 2.559344071708169466e-01 9.334079668184447343e-01 -3.394923286101692028e-02 2.234099209261453112e-01 8.278962929942523807e-01 -8.449914611359643501e-01 6.058447155432800102e-01
-7.996407613327716213e-01 1.066700803955205057e+00 6.117160452933045889e-01 -2.323545948139549289e-01 5.319851688664223310e-01 7.342581130119807398e-01 -7.616406026765754067e-01 1.711771131841044458e-01 -3.621326034879657207e-01 -7.739192252348425782e-01
9.022499332574973607e-01 8.166667332365706855e-02 1.191970523492003053e-01 4.430092588160494671e-01 2.629337316898539001e-01 -4.580185868814923289e-01 6.032427609406898483e-01 -1.093321548952510547e+00 7.620030404035249560e-02 -1.547054618638052936e+00
-5.683281950410656869e-01 -1.026730483317829234e+00 1.247880250199173702e-04 7.225086321032669900e-01 -5.666491438579257522e-01 2.803679798683722524e-01 4.128995787112876847e-01 -6.356712593965863078e-02 9.243517635540565713e-01 -1.128818097022810107e-02
-5.901478469202259269e-01 -6.636625002175655652e-01 3.222424759162545449e-01 4.883172318584438898e-01 1.314673777307584501e-01 4.304729865326506477e-01 9.361673931786107516e-02 3.483748672701647564e-01 4.851600583253712351e-01 3.402660691351377942e-01
-5.032793841880123242e-01 2.825915878864559971e-01 -4.228858115047484656e-01 4.856552746393405506e-01 -3.806728243241142007e-01 -2.829174132915412976e-01 -1.137095192498804863e-01 6.104357996625964233e-01 -1.212140235772801722e+00 -8.580334276569123730e-01
-1.165759982503222769e-01 -1.129531683434548128e-01 5.481157537217407061e-01 1.675127843169077480e-01 1.490525877695803025e-01 3.146481414621460360e-01 -7.076840813776807959e-01 -2.860981027294662304e-01 -1.059616796874210953e+00 -2.549981479148411001e-01
-5.404917204089654259e-01 -1.278875442218272429e+00 -1.527417190172297712e-01 6.773309344246292163e-01 -5.512871889572568129e-01 -4.089491673339273881e-01 -2.736005839616906243e-01 3.346062077642653065e-01 -5.848169045005191524e-01 -2.441114505016417358e-01
5.170326864666296984e-01 4.113011198301208537e-02 5.541604747114758922e-01 -4.990068166348493595e-01 -2.454099882346860717e-01 -1.106888169108344311e-01 -2.341053463796305412e-01 -2.255599307699440725e-01 1.680318634012234469e-01 1.498439912722870915e-01
-2.582387958341270107e-01 -4.924399312885452407e-01 -5.923931201637899768e-01 4.413906540160894565e-01 7.167641197515894902e-02 3.807841134402223382e-01 -1.388473965325320858e-01 -1.982979127454098656e-01 -3.926648981107538905e-01 -1.246479351744131936e+00
-4.933131624003805893e-01 4.668747000577266881e-01 3.912635296407929175e-01 -5.786622986578637828e-01 1.988303609178061482e+00 -1.201639356853618779e+00 3.637982864856059706e-01 6.727112575676752471e-01 -6.008915301482564697e-01 -5.199766869272459680e-01
-2.597284710506864158e-01 9.377646143772899734e-02 -6.367208572302995861e-02 2.528701055829030153e-02 3.262201358270555573e-01 2.373589274355758505e-01 -8.072426692168344076e-03 2.362360368019267298e-01 7.309291503756876196e-01 3.548628605993542351e-01
-4.354872190507708130e-01 1.243462287937731059e+00 2.224291790297194815e-01 -5.208012883909418633e-01 9.009540791099501789e-02 1.285734879366016159e+00 -3.613318159731859769e-01 -5.954694295105977808e-02 -4.590404736663122875e-01 1.045373202132315882e+00
9.615450402550518305e-02 9.803314800168827503e-02 -5.512647693091932144e-01 3.741752961798261445e-01 5.776835336292140965e-02 -5.191992995147975964e-01 5.824542086332318291e-03 -4.674303394511070131e-01 -9.036148152342382556e-01 -1.027519350383655494e+00
-7.313999230370737958e-01 4.139543194496142497e-01 8.221483007958352296e-01 -2.512801321486568540e-01 -5.139384729162954635e-01 2.815923039987122678e-01 -5.176600408385290120e-01 6.095012057081850010e-01 -2.332601508548293179e-01 6.728861383320494660e-01
-5.453135382360241312e-01 -1.804329681293361798e+00 -4.982402437262845041e-01 1.451614305891464340e+00 -1.628398883597887981e+00 -4.206865629578304677e-01 -1.560097070306509792e-01 -1.020023880738107902e-01 3.933858598621498004e-02 -7.309042036267621167e-01
-4.622659132456941045e-01 1.092798836460562306e-01 6.359779123681663648e-01 2.442449389877388022e-01 -2.296831960850864718e-01 -7.220470825438540796e-01 3.337652409028657452e-01 1.280287021218451393e-01 3.703630991860529242e-01 4.062330803821501135e-01
-3.612610960367190760e-01 3.514934608603792476e-01 -5.829136940476853379e-01 -1.222788732090873687e-01 4.609039002093395787e-01 8.831962099546797340e-01 -2.931386891689347074e-01 -1.546656350586705919e-02 5.784827013039395283e-02 -1.481044622178484538e-01
5.417306840998414863e-01 1.255140321645540347e+00 -1.796624956520875838e-01 -1.129803227685505229e+00 8.764932166205863240e-01 4.815496284736164867e-01 -7.017945066944020205e-01 2.619332118597950121e-01 -3.520727755579178275e-01 4.749982494343107930e-03
-1.422112134499886604e+00 7.590583056656496908e-01 -3.743071679236620319e-01 -4.817035831438876148e-01 6.847181833046667165e-01 3.484230013538525128e-01 -3.194636673402495575e-01 1.103672975967810999e+00 -5.921847252108558557e-01 5.903846128544354421e-01
