,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
12851,-5.12262e-01,-4.39250e-01,-5.55143e-01,9.87277e-01,-2.05241e-01,-9.08991e-02,6.23142e-01,6.81637e-01,2.98773e-01,2.79248e-01
12852,2.22339e-01,-3.88955e-01,-2.36051e-01,-6.66452e-01,-1.92557e-01,1.51568e-01,-6.93287e-01,-7.69718e-01,-5.60058e-01,-1.07612e+00
12853,1.46414e-01,-5.39947e-01,-6.59977e-02,-1.72446e-01,-4.85672e-01,-2.80326e-01,4.26084e-01,4.22663e-01,5.37439e-01,5.10363e-01
12854,-4.27834e-01,6.62612e-01,3.77911e-01,4.57288e-01,-3.66244e-01,4.72352e-01,-9.71222e-02,7.97447e-01,9.38314e-02,1.34115e+00
12855,-1.00040e+00,1.72304e-01,-9.79178e-01,4.29775e-01,-4.04642e-01,1.01546e+00,-7.63366e-01,-1.58294e-01,1.47770e-01,-5.18270e-01
12856,2.42160e-01,-2.80892e+00,7.07104e-01,5.64073e-01,-6.73937e-01,-8.63618e-01,4.79293e-01,-4.44177e-01,9.04086e-01,3.35887e-02
12857,-1.67592e-01,-9.34398e-01,5.36983e-01,1.12672e+00,-1.10996e+00,-4.57745e-01,-8.24650e-02,3.26258e-01,-1.55129e-01,9.70175e-01
12858,-9.26461e-01,-7.08135e-02,6.95164e-01,-3.92566e-01,4.76441e-01,2.29376e-01,-5.13469e-01,-6.65191e-02,2.50460e-01,6.70136e-01
12859,6.82467e-01,-2.56924e-02,1.74218e-01,8.29879e-01,6.80241e-02,-2.19271e-01,3.18418e-01,-3.42405e-01,2.22884e-01,-5.44708e-01
12860,-6.58109e-01,8.28284e-01,-4.56413e-01,-8.68454e-01,-3.78504e-01,3.68072e-01,-5.51455e-01,7.12806e-02,-2.28706e-01,1.02864e+00
12861,-1.72647e+00,6.87817e-01,-3.38115e-01,5.59207e-01,-6.72766e-01,4.48899e-01,-3.46515e-02,8.02360e-02,3.26550e-01,1.36916e+00
12862,1.24404e+00,-3.61970e-01,2.93494e-01,1.13712e-01,-3.24614e-02,-2.41356e-01,6.07837e-01,-1.71028e-01,1.44842e+00,3.93854e-01
12863,2.58968e-02,1.03937e+00,-1.12830e-01,-2.66690e-01,3.59537e-01,-2.44591e-02,-1.76127e-01,7.08945e-01,-4.54158e-02,-3.68169e-01
12864,-6.06848e-01,5.05609e-01,-4.15156e-01,-1.44727e+00,5.15977e-01,4.20339e-01,-9.29413e-01,-8.13530e-01,-5.24793e-01,-1.12574e+00
12865,-3.03533e-01,-1.68764e-01,-5.98883e-01,7.64393e-01,-2.11288e-01,-1.05567e-01,1.74515e-01,-3.80130e-01,7.14148e-01,-4.38315e-01
12866,-4.10328e-01,6.72355e-01,-1.58331e-01,4.70804e-02,3.89894e-01,3.11144e-01,9.30400e-02,-2.25675e-01,-2.69833e-02,-4.03579e-01
12867,7.88293e-02,6.13691e-01,-1.09144e-01,7.11357e-03,2.34006e-02,3.97302e-01,2.98286e-01,-1.24284e-01,9.11171e-02,5.01567e-01
12868,-2.81807e-01,-7.75972e-01,-3.21475e-01,1.11148e+00,-1.48002e+00,7.77350e-01,-2.65449e-03,7.70540e-02,1.95129e-02,1.43934e-01
12869,-1.55942e-01,-2.24674e-01,5.91589e-01,-4.14836e-02,3.82363e-01,-2.79583e-01,-5.49213e-02,2.00398e-02,-6.84376e-01,3.02752e-01
12870,3.85146e-01,-4.05148e-01,-1.08881e+00,9.12039e-01,-1.13995e+00,-4.13002e-01,1.27200e-01,-2.00946e-02,1.65135e+00,-2.16890e-01
12871,-5.96749e-01,-2.56565e-01,-1.40909e-01,-2.26544e-01,7.38309e-01,1.86431e-01,-2.98787e-01,2.46942e-03,-6.40655e-01,-7.58536e-01
12872,3.64739e-01,2.77323e-01,1.19885e-01,-5.97954e-01,1.31195e+00,-2.85836e-02,5.27461e-02,-9.67730e-03,-4.71338e-01,-2.85179e-01
12873,-1.53199e+00,9.73640e-01,3.89313e-01,-2.10440e-01,7.70394e-01,-1.92404e-01,-9.71328e-01,9.44233e-01,-2.08028e+00,-4.15601e-01
12874,-6.24568e-01,7.79983e-01,5.17969e-01,-6.93701e-01,1.10918e+00,-9.85403e-02,-3.42365e-01,7.20265e-01,-9.37364e-01,-6.07799e-01
12875,2.37922e-01,7.79496e-01,-8.11348e-01,-1.09059e+00,8.50010e-01,5.45362e-03,-7.53599e-01,9.51574e-01,-3.89865e-01,-3.38587e-02
12876,-2.93706e-01,-1.19562e+00,3.60248e-02,3.61784e-01,-2.39809e-01,1.77241e-01,3.85938e-01,-9.73364e-02,-2.86601e-01,6.03563e-01
12877,4.48718e-01,-8.45391e-01,-4.28342e-01,1.23114e+00,-6.79354e-01,-4.07423e-01,4.20584e-01,-1.65640e-01,6.52555e-01,6.77661e-01
12878,6.72652e-01,-4.52728e-01,-5.32115e-02,1.41633e+00,-1.34430e+00,4.66672e-01,1.00855e-01,8.44713e-02,7.73088e-01,-6.06625e-03
12879,-7.28254e-01,1.04910e+00,-2.35983e-01,3.15583e-01,-2.23277e-01,8.50608e-01,-4.77238e-01,4.54664e-01,4.95324e-01,6.47133e-01
12880,-9.76668e-01,-6.01542e-01,6.41665e-01,4.04661e-01,-4.87955e-01,-1.24123e-01,3.78666e-02,1.43010e-01,3.14693e-02,7.23720e-01
12881,1.15416e+00,1.21329e-01,4.71810e-01,-5.15784e-01,1.53357e-01,3.64015e-01,6.00094e-01,8.85546e-02,2.78174e-01,-3.89309e-01
12882,7.00202e-02,-4.17009e-01,2.57974e-01,2.52266e-01,-4.05454e-01,5.93167e-02,-1.66291e-01,4.04751e-01,8.95354e-01,5.39238e-01
12883,-2.20808e-01,3.35293e-01,5.15878e-01,1.57238e-01,6.41221e-02,-2.47637e-01,2.59581e-01,2.67123e-01,-1.98622e-01,-1.23209e-02
12884,-4.08772e-01,-1.88282e-01,3.89182e-01,-1.71719e-01,4.23849e-01,-2.83304e-01,2.12781e-01,3.26088e-01,-7.05019e-01,2.21533e-01
12885,9.59975e-02,9.35656e-01,-1.18909e+00,-2.63645e-01,-5.30492e-02,3.03113e-01,-8.64035e-01,-3.55071e-01,-4.01198e-01,-1.26842e+00
12886,-4.23118e-01,1.21608e-01,-6.95349e-02,-1.34133e-01,2.65188e-01,-2.95247e-01,-3.52391e-01,-1.94592e-02,-5.67773e-01,2.91237e-02
12887,1.14794e+00,-1.44574e+00,5.95616e-01,-6.28772e-02,-2.04145e-01,-1.03833e+00,4.68131e-02,-5.34815e-01,6.51018e-01,-1.63954e-01
12888,-8.23094e-01,1.77262e+00,-5.07660e-01,-1.13929e+00,1.41461e+00,1.52709e-01,-5.87539e-01,4.99833e-01,-1.89358e+00,-7.92672e-01
12889,-5.05327e-01,5.34585e-01,7.36914e-01,5.84666e-01,-7.44218e-01,6.52529e-01,-4.73843e-01,2.65898e-01,-1.33866e+00,-3.12322e-01
12890,-6.79445e-01,6.12418e-01,-5.62394e-01,9.98201e-01,-3.16595e-01,-7.26487e-02,2.74801e-01,3.58128e-01,4.72870e-01,-1.10264e-01
12891,4.44855e-01,7.76255e-01,-1.47888e-01,-3.48683e-01,-3.80537e-01,6.98503e-01,-1.14553e-01,-7.87311e-02,-6.26791e-01,-1.25551e-01
12892,-2.26407e-01,7.34273e-02,4.71775e-01,1.67761e-01,4.59281e-02,-4.74992e-01,2.55330e-01,-9.54202e-02,5.23129e-01,-9.81324e-01
12893,-2.41585e-01,2.01640e+00,-2.72683e-01,-1.20542e+00,1.96271e-01,7.29978e-01,-4.96342e-01,1.70440e-01,5.75552e-01,9.30274e-01
12894,-1.30134e+00,9.03878e-01,7.34620e-01,-7.46183e-02,3.19179e-01,3.23823e-01,-1.20549e-01,8.88472e-01,-2.79156e-01,2.69506e-01
12895,-2.90207e-01,1.17378e+00,1.06111e+00,-3.93322e-01,6.67567e-01,3.26181e-01,-4.24244e-01,2.87191e-01,-9.57790e-01,1.27794e-01
12896,-7.31493e-01,-5.39782e-01,3.49860e-01,7.31641e-01,-3.25944e-01,3.07407e-01,-9.67958e-02,4.19142e-01,-7.47391e-01,-2.60891e-01
12897,1.49063e+00,-3.95159e-01,7.50803e-01,2.65546e-01,4.16034e-01,-3.33630e-01,-1.86419e-02,-2.90513e-01,-1.59483e-01,-1.67463e+00
12898,-7.81329e-01,1.25156e+00,5.08343e-01,5.55889e-01,3.26403e-01,8.95302e-01,-5.00709e-01,1.37056e-01,-4.13786e-01,4.78086e-01
12899,2.93428e-01,-1.03301e+00,-1.11169e-01,5.71388e-01,-4.59960e-01,-4.32956e-01,6.06939e-01,-3.45454e-01,8.80964e-01,-5.34834e-01
12900,-6.70585e-02,2.62770e-01,6.47958e-02,-4.97317e-01,5.45014e-01,-3.06959e-01,4.67731e-01,2.14642e-01,-5.44451e-01,2.90947e-01
12901,-3.57690e-01,-9.50778e-02,1.31764e+00,1.84627e-01,9.13124e-01,-1.92776e-01,-1.32611e-01,-1.60278e-01,-1.04817e+00,-9.09390e-01
12902,-1.09504e+00,1.72429e+00,-7.34844e-01,-3.00467e-01,5.41879e-01,1.27774e+00,-1.91586e-01,-1.90124e-01,-1.95003e-01,6.08296e-01
12903,1.78249e-01,-1.49763e-01,-4.82019e-01,-3.94147e-02,-1.58736e-01,8.09000e-02,1.89995e-01,-1.95766e-01,-1.14785e-02,-1.48335e-01
12904,7.90992e-02,-3.15621e-01,2.61256e-01,8.25588e-02,6.61646e-02,2.98340e-01,2.39539e-01,-3.76557e-01,-7.09819e-03,-5.95138e-01
12905,-1.27091e+00,1.31763e+00,5.42778e-01,-1.26370e-01,1.12279e+00,5.98787e-02,-2.33803e-01,1.40038e+00,-1.47088e-01,7.23471e-01
12906,8.84947e-01,-8.15352e-01,4.32035e-01,1.25961e-01,-7.12105e-01,-1.83292e-01,5.83684e-02,-8.07619e-01,1.61811e+00,1.23068e+00
12907,4.36202e-01,-4.01699e-01,-3.09555e-01,2.68052e-01,-7.01433e-01,2.91917e-01,-1.63932e-02,-6.98198e-02,3.53236e-01,1.16151e+00
12908,4.99405e-01,-1.29381e+00,-9.12586e-01,9.32127e-01,-8.62067e-01,-5.25978e-01,5.90606e-01,6.69074e-03,1.04663e+00,-1.10500e+00
12909,-1.68198e+00,1.10287e+00,-1.67836e-01,-2.24966e-01,2.20060e-01,4.48300e-01,-2.76994e-01,7.61662e-02,-6.87406e-01,1.22951e-01
12910,1.15997e+00,1.32130e-01,3.93598e-01,-3.09416e-01,-1.71152e-01,-6.14691e-03,1.33217e-02,3.16894e-01,-4.23595e-01,-6.79458e-01
12911,3.62971e-01,-2.66534e+00,5.71250e-01,9.25424e-01,-7.10083e-01,-1.04772e+00,1.52804e-01,3.35895e-01,9.16609e-01,2.89442e-01
12912,-6.27529e-02,-7.64275e-01,-2.48071e-01,-1.42691e-01,1.22103e-02,1.68681e-01,4.03076e-03,-4.38226e-01,5.83189e-01,3.96630e-01
12913,-1.99600e-01,-5.09483e-01,-8.01095e-01,1.38054e-01,-1.03510e-01,-7.86008e-01,6.90023e-02,-1.29760e-02,-1.17303e+00,-6.13314e-02
12914,1.03972e+00,1.63492e-01,-3.69399e-01,4.68476e-01,-2.21334e-01,-1.46457e-01,2.33017e-01,3.10500e-01,1.50994e-01,-7.87926e-01
12915,-7.32276e-01,-1.74870e+00,7.30084e-02,7.63091e-01,-8.64961e-01,-1.29224e-01,4.33730e-01,-3.85367e-01,5.51703e-01,7.33275e-01
12916,9.09115e-01,-1.31884e-01,3.46231e-01,4.04356e-01,-6.55917e-01,-5.81372e-02,-2.98470e-01,-3.40579e-01,4.59553e-01,6.43395e-02
12917,2.01659e-01,7.36770e-01,-4.95149e-01,-7.58126e-01,8.66735e-01,5.45810e-01,-6.17356e-01,2.81045e-01,-1.10166e+00,-5.29434e-01
12918,1.11434e-01,-5.96350e-01,-1.33245e-01,-1.05147e+00,9.50830e-01,-8.05542e-01,2.74582e-01,2.10094e-01,-1.08990e+00,-5.55200e-01
12919,1.19421e+00,-9.14883e-02,-3.90921e-01,-6.33936e-01,-4.80858e-01,5.88748e-01,-3.97056e-02,-6.62579e-01,-2.59105e-03,-2.22802e-01
12920,5.01899e-01,-8.52551e-01,3.32451e-01,-5.83330e-02,1.03123e-01,-3.91511e-01,-9.12058e-04,4.26634e-01,-2.89045e-01,-5.02716e-01
12921,-2.75796e-01,1.08049e-01,-7.78920e-01,2.55930e-01,-7.14698e-03,5.40244e-01,3.98398e-01,3.86708e-01,-5.26037e-01,-6.86418e-01
12922,7.41128e-01,-1.23390e+00,-3.33319e-01,3.82400e-01,-8.21676e-01,-5.39419e-01,3.74298e-01,-6.47477e-01,7.95725e-01,1.12139e+00
12923,-1.15750e-01,4.62562e-02,-1.72810e-01,8.79903e-03,2.04716e-01,-3.63520e-01,5.93476e-01,3.56902e-01,1.17861e-01,9.94109e-01
12924,-6.92763e-01,5.82181e-01,3.06006e-01,-8.69444e-01,1.16924e+00,3.68588e-01,-2.89024e-01,-1.35659e-02,-8.23952e-01,-2.60459e-01
12925,7.51089e-01,-1.13739e+00,7.96427e-02,-1.65868e-01,2.18591e-01,-7.41804e-01,3.82182e-01,-4.59686e-01,2.13951e-01,-1.23150e+00
12926,6.91562e-01,1.58233e+00,-4.38614e-02,1.87106e-01,3.67024e-01,6.23292e-01,-2.67614e-01,-3.15906e-01,3.47145e-02,-5.71649e-01
12927,-7.42590e-01,4.68314e-02,-6.09116e-01,2.32055e-01,-4.67484e-01,6.67896e-01,-7.17932e-01,-3.70126e-01,6.71206e-02,1.03858e-01
12928,-8.70235e-01,1.68097e+00,7.63469e-02,-3.42431e-01,8.20186e-01,1.01446e+00,-7.46093e-01,9.19858e-01,-1.42951e+00,-2.59221e-01
12929,-2.31151e-02,1.49500e+00,7.43217e-01,-1.02363e+00,1.08834e+00,2.75751e-01,2.63401e-01,-2.16941e-01,-8.93044e-01,1.14977e+00
12930,1.04487e+00,-5.31720e-02,-4.92211e-01,1.15596e-01,-3.81868e-01,-5.80174e-01,3.41574e-01,-5.93041e-01,3.46909e-01,-7.32307e-01
12931,-7.28254e-01,1.04910e+00,-2.35983e-01,3.15583e-01,-2.23277e-01,8.50608e-01,-4.77238e-01,4.54664e-01,4.95324e-01,6.47133e-01
12932,1.04311e+00,2.45341e-01,9.71591e-01,-8.01328e-01,6.29379e-01,-4.80280e-01,-3.03043e-01,-1.71546e-02,1.02231e-01,6.91413e-01
12933,-4.56655e-01,1.41433e+00,-2.35318e-01,-1.22534e-01,-1.60569e-02,7.60369e-01,-3.42175e-01,1.13885e-01,5.66568e-01,1.42107e+00
12934,1.42112e+00,-1.32862e+00,-4.83691e-01,8.71041e-01,-1.15844e+00,3.01600e-02,5.79980e-01,-3.60614e-01,1.79297e+00,-1.93134e-01
12935,-4.52271e-01,1.65870e-01,1.46430e-01,6.78172e-01,-5.44961e-01,1.44958e-01,-4.87924e-01,2.78708e-01,-6.38253e-01,-1.12371e-01
12936,1.36474e+00,-1.91256e+00,-1.44782e-01,2.95486e-01,-1.45718e-01,-7.45114e-01,5.86373e-01,-7.44808e-01,1.28262e+00,-2.38242e+00
12937,8.28484e-01,-9.73351e-01,-1.47285e-01,1.04280e-01,-6.67014e-01,-5.71591e-01,5.62724e-03,-2.02570e-01,8.72624e-01,-8.29812e-01
12938,-1.71876e-01,9.57598e-01,-1.07249e+00,-2.19786e-01,-2.88544e-01,8.45316e-01,-2.36610e-01,5.04162e-03,-7.65587e-02,3.57574e-01
12939,7.75415e-02,4.22603e-01,-1.05335e-01,-1.10923e+00,-1.28283e-01,1.55028e-01,-3.26111e-01,2.44744e-01,-7.37641e-01,2.17630e-01
12940,1.02465e+00,-1.72835e+00,7.09549e-01,3.13523e-01,4.17617e-02,1.04049e-01,5.50962e-02,-6.04112e-01,1.24770e-01,-1.62979e+00
12941,-5.61388e-01,8.56226e-01,3.29690e-01,1.84782e-02,3.58053e-01,1.78336e-02,1.77881e-01,4.39852e-01,-3.19115e-01,1.08322e+00
12942,1.25081e+00,-1.20290e+00,4.29413e-01,-5.80669e-02,1.99591e-02,-2.37822e-01,-1.78662e-01,-2.68264e-01,4.83078e-01,-1.88388e-01
12943,1.92741e-01,-4.47814e-01,1.81268e-02,1.14689e+00,-2.77778e-01,-9.15321e-01,7.23568e-01,-3.93291e-02,1.60068e-01,-4.42414e-01
12944,-1.65883e+00,1.63029e+00,1.03594e-01,-6.58028e-01,1.17165e-01,9.90327e-01,-6.80053e-01,6.81526e-01,-4.47186e-01,1.85434e+00
12945,7.87171e-02,-3.02535e-01,-4.73244e-02,-1.30586e-01,2.17769e-01,-1.92035e-01,-1.76878e-01,9.29547e-02,-2.74431e-02,1.47627e-01
12946,1.05888e+00,7.06663e-01,-8.19211e-02,-6.73477e-01,2.38021e-01,4.10445e-01,-3.97119e-02,-3.91563e-01,-1.85065e-01,-1.31440e+00
12947,-3.31365e-01,-2.67176e-02,-2.15429e-01,8.11017e-01,-1.48266e+00,2.03450e-01,-7.72138e-01,-4.07344e-01,1.20895e-01,-3.05249e-01
12948,-1.14812e-01,-1.20773e+00,2.70622e-01,5.48609e-01,-1.09763e+00,4.98711e-01,3.65505e-02,-6.16683e-01,5.87495e-01,4.74136e-02
12949,-9.17479e-01,-1.26591e+00,4.63724e-01,4.77162e-01,-2.94686e-01,-3.28087e-01,-1.39305e-01,-4.03808e-01,-9.17917e-01,-8.34715e-01
12950,-1.06860e+00,5.82639e-01,-4.71628e-02,-2.18762e-01,8.61541e-04,2.87395e-01,-2.39767e-01,-5.37791e-02,-4.69121e-02,1.28466e+00
12951,3.34710e-02,1.05126e+00,5.64493e-01,-2.68227e-01,7.26823e-01,-2.50076e-01,2.23441e-01,1.14105e-01,-1.99197e-01,7.75793e-02
12952,2.71424e-01,-1.16749e-01,2.09104e-01,4.90310e-01,-3.01266e-01,-8.47715e-02,6.99619e-02,-3.19693e-01,2.13016e-01,2.25632e-01
12953,-4.60231e-03,-7.37567e-01,-2.44001e-01,4.86217e-01,-2.70962e-02,-1.92149e-01,-6.24048e-01,2.01001e-01,-3.28140e-01,-3.18992e-01
12954,-2.95801e-01,-1.51691e-01,5.15031e-01,2.85696e-01,6.49598e-02,3.17443e-01,-1.64126e-01,4.07868e-01,8.77787e-02,9.90935e-01
12955,-5.98248e-01,1.12717e+00,3.39737e-01,-3.05564e-01,3.97791e-01,-1.26199e-01,4.96274e-02,3.40307e-01,1.61276e-01,5.82269e-01
12956,-1.60548e+00,8.09538e-01,2.46582e-01,-4.74407e-02,2.89195e-01,3.61127e-01,-4.96095e-01,7.65372e-01,3.56379e-02,1.25732e+00
12957,1.05498e-01,-1.71945e-01,3.99146e-02,-7.84438e-01,5.72516e-01,-6.49274e-01,8.37681e-02,6.17563e-01,-5.73887e-01,4.18183e-01
12958,8.36875e-01,-3.17713e-01,-1.02562e-01,-6.75196e-01,3.23272e-01,-1.37827e-01,4.15077e-01,-2.72647e-01,-8.78981e-02,-8.70948e-02
12959,1.93165e-01,-3.53157e-01,-9.42842e-02,5.32553e-01,-1.95924e-01,-3.19831e-01,-5.59311e-02,3.12085e-01,2.63396e-01,1.19362e-01
12960,2.34440e-01,-1.83961e-01,4.85670e-02,-2.89697e-01,-5.36824e-01,6.72075e-01,2.73540e-02,-1.14067e-01,-1.80738e-02,-3.07972e-01
12961,-1.64050e-01,-2.75577e-01,-5.48600e-01,3.97539e-01,-4.50213e-01,9.90866e-01,-6.91627e-01,-5.61946e-01,3.33808e-01,-2.34089e-01
12962,-5.94120e-01,4.44098e-01,-1.03178e+00,-8.59383e-01,-2.00227e-01,2.81593e-01,-2.36383e-01,-6.97684e-01,-8.61148e-02,5.96989e-01
12963,6.72652e-01,-4.52728e-01,-5.32115e-02,1.41633e+00,-1.34430e+00,4.66672e-01,1.00855e-01,8.44713e-02,7.73088e-01,-6.06625e-03
12964,-1.14419e+00,-1.12354e+00,4.44705e-02,7.01026e-01,-8.03088e-01,-7.58905e-01,2.05638e-01,4.17613e-01,-4.18775e-01,6.59459e-03
12965,8.81252e-01,1.04710e+00,-8.67912e-01,-2.23994e-01,1.10441e+00,-7.64571e-03,-7.86055e-01,2.90035e-01,-1.01019e+00,-2.05047e+00
12966,2.34440e-01,-1.83961e-01,4.85670e-02,-2.89697e-01,-5.36824e-01,6.72075e-01,2.73540e-02,-1.14067e-01,-1.80738e-02,-3.07972e-01
12967,1.54638e+00,-4.95461e-02,7.85556e-01,-4.95511e-01,6.65358e-01,-8.16847e-01,1.27460e-01,-6.09471e-01,-3.80782e-01,-1.05812e+00
12968,-1.11924e+00,-7.09781e-01,3.48655e-01,-1.32344e-01,-5.70696e-01,-3.98660e-01,3.22605e-01,-9.24854e-03,6.60158e-01,1.17552e+00
12969,-6.50472e-01,5.83388e-01,-1.71926e-01,7.99626e-02,5.88035e-01,-1.33706e-01,-1.31883e-01,7.05478e-01,-1.14438e+00,-9.07350e-01
12970,4.68653e-01,-3.92353e-01,-8.85634e-01,5.40091e-01,-2.62659e-01,-4.75545e-01,7.31174e-01,5.42343e-02,8.15025e-01,-5.49442e-01
12971,3.23220e-02,7.78608e-02,2.76271e-01,-5.32340e-01,-2.13256e-01,-6.85074e-02,1.57532e-01,2.63298e-01,-5.65265e-01,1.06367e+00
12972,-1.33659e+00,1.03479e+00,6.09714e-01,7.05837e-01,-3.13403e-01,7.51829e-01,-2.40834e-01,3.90776e-01,-7.06892e-01,8.29161e-01
12973,-8.35876e-01,1.36818e+00,2.60524e-01,-3.25062e-01,9.35257e-01,5.57214e-01,-6.83265e-01,-2.51922e-01,-3.76476e-01,-7.71811e-01
12974,-1.03929e-01,-9.47128e-01,-5.79904e-01,4.80127e-01,-4.50640e-01,-7.31386e-02,-2.59221e-01,1.42590e-01,7.20324e-01,-4.70276e-01
12975,5.71519e-01,1.54139e-01,-2.55780e-01,-8.75102e-01,1.22986e-01,-2.19848e-01,-4.78983e-01,-2.12934e-01,6.16952e-01,-8.11410e-01
12976,8.83156e-01,7.05734e-02,-1.74444e-01,9.94870e-02,-7.98418e-02,-4.53281e-01,1.86799e-01,-4.97032e-01,-2.42102e-01,-1.01301e+00
12977,2.04014e-01,1.48175e-01,4.74310e-02,3.56864e-01,2.27434e-02,-1.67634e-01,-6.36302e-02,2.47496e-01,-4.26669e-01,4.63394e-01
12978,-2.92658e-01,1.01600e+00,-2.44045e-01,-4.11811e-01,4.52292e-01,-2.88706e-01,-3.45495e-01,9.10698e-01,-1.60764e+00,8.41815e-01
12979,-1.68008e-01,6.77975e-02,2.10697e-01,-8.68207e-02,7.61336e-01,-7.30756e-01,5.08353e-01,3.28226e-02,-3.72460e-01,-2.29032e-01
12980,8.72481e-01,-5.43278e-01,-2.56414e-01,2.30430e-01,-1.16292e-01,-4.18443e-01,7.10102e-01,-8.00207e-02,1.47528e+00,9.72325e-02
12981,-1.39087e-01,-4.89210e-01,1.64975e-01,2.47947e-01,-3.88484e-01,-2.22605e-01,2.46004e-01,-1.30749e-01,-2.23001e-01,1.59027e+00
12982,9.67023e-01,-1.25740e+00,-6.21143e-01,6.89702e-01,-1.92632e-02,-2.14673e-01,3.99340e-01,-7.65556e-01,6.00417e-01,-1.37579e+00
12983,8.01957e-01,-1.98632e-01,9.03269e-02,3.05141e-01,1.87592e-01,1.39841e-01,-1.05320e-01,-2.71396e-02,7.27827e-01,9.49937e-02
12984,4.68666e-01,-1.58803e+00,3.01705e-01,4.82663e-01,-4.56123e-01,-8.00413e-01,1.08046e+00,-5.20669e-01,1.08051e+00,4.38173e-01
12985,1.25220e+00,-1.27768e+00,-4.66599e-01,1.01346e+00,-5.51353e-01,8.73750e-02,3.71880e-02,-2.46680e-02,7.20979e-01,-1.10681e+00
12986,5.18892e-01,-4.73582e-01,-9.51014e-03,-1.37625e-01,4.03525e-01,-9.76447e-02,3.28329e-01,-3.93810e-01,2.38763e-02,-6.01600e-01
12987,-6.86261e-01,1.09091e+00,-4.69195e-01,4.12265e-01,-1.88081e-01,7.24647e-01,-5.49859e-01,2.16728e-01,2.07084e-01,7.49487e-01
12988,1.15591e-01,1.08833e+00,2.45336e-02,1.14538e-01,1.83934e-01,4.77123e-01,-3.47617e-01,1.97539e-03,-1.17649e-01,4.04449e-01
12989,1.33662e+00,-7.02704e-01,4.71141e-01,-2.89277e-01,-1.10325e+00,-9.14878e-01,2.25973e-01,2.21199e-02,-1.64632e-01,1.18699e+00
12990,1.45452e-02,2.82733e-01,2.74734e-01,6.15562e-01,-4.09374e-01,-8.17821e-02,-2.49141e-01,5.40059e-01,-8.16518e-01,5.77971e-01
12991,-7.67954e-01,-2.73865e-01,3.35068e-01,7.51719e-01,-1.34758e+00,1.46798e-01,-7.27052e-01,7.33457e-01,-5.85516e-01,1.28192e+00
12992,1.74170e+00,-6.20275e-01,1.33116e-01,1.71428e-01,4.65078e-01,-7.19110e-01,9.22042e-01,-8.09420e-01,7.45956e-01,-3.43578e-01
12993,-5.11376e-01,-1.00268e-01,5.50260e-01,-4.65124e-01,8.93581e-01,-8.15152e-01,-1.27127e-01,4.76745e-01,-5.14864e-01,-1.16176e-01
12994,-3.26331e-01,3.43306e-01,2.12043e-02,2.35308e-01,-3.37541e-01,1.75130e-01,1.08470e-01,2.32196e-01,5.30660e-02,1.99540e-01
12995,-5.51076e-01,1.42854e+00,-5.88695e-01,-5.31047e-03,2.80692e-01,3.93105e-01,2.86392e-02,-1.20980e-01,-8.42030e-01,-6.15284e-01
12996,3.60844e-02,-4.85065e-01,-4.07443e-01,3.62742e-01,-3.10853e-02,-3.36354e-01,1.38425e-01,-3.86517e-01,-5.35460e-01,-9.21418e-01
12997,-1.08997e+00,1.38772e-01,-2.77699e-01,2.77976e-01,-2.68359e-01,2.25333e-01,-2.37537e-01,5.73795e-01,-1.68945e-01,2.56597e-01
12998,8.35125e-01,-7.71875e-01,1.22831e-01,6.76989e-01,-7.07710e-01,-1.42785e+00,8.75349e-01,1.94031e-01,1.09563e+00,1.13198e+00
12999,-3.60584e-01,2.29563e-01,3.76175e-02,4.74850e-01,-5.67974e-01,3.76545e-01,-4.26058e-01,3.80707e-02,2.54092e-01,-4.07319e-01
13000,-7.62254e-01,7.32898e-01,2.75808e-01,-1.18188e-01,8.72675e-02,3.75156e-01,-5.81083e-01,6.41799e-01,-3.94500e-02,5.14447e-01
13001,-1.72422e-02,-6.56177e-01,-5.16829e-01,2.37034e-01,-3.88949e-01,5.12607e-02,3.97088e-02,-4.29624e-01,-2.06387e-01,-6.82246e-01
13002,-2.24443e-01,1.73414e+00,-5.73213e-01,-6.74758e-01,3.81820e-01,1.54832e+00,-7.68310e-01,-6.22346e-01,1.41938e-01,-1.03044e+00
13003,1.96191e-01,-1.24473e+00,-9.64537e-01,-5.20461e-01,1.98128e-01,-3.55758e-01,2.94438e-01,-3.40250e-01,4.68234e-01,-8.29283e-01
13004,-1.13050e+00,3.68589e-01,-5.56510e-01,-4.22714e-01,4.49329e-01,7.25159e-02,-8.63599e-02,-5.23154e-02,5.74326e-01,1.95646e-01
13005,-5.59281e-01,-9.96750e-01,5.92003e-01,-4.29286e-01,-1.40091e-01,-1.40418e+00,-2.53218e-01,3.95154e-01,-3.35925e-01,1.26327e-01
13006,-2.02699e+00,9.75417e-01,5.94144e-01,-1.17707e+00,1.01595e+00,8.67721e-01,-1.31800e+00,7.89119e-01,-1.57347e+00,9.85164e-02
13007,-1.36947e+00,1.28762e+00,3.64400e-01,-4.77563e-01,3.12305e-01,4.55704e-01,-1.11247e+00,3.76488e-01,-1.66128e+00,-9.54359e-01
13008,-4.46425e-02,2.50690e-01,-3.22508e-02,-3.21980e-01,-2.09457e-01,1.51829e-01,1.16206e-01,2.67317e-01,1.26415e-01,2.51209e-01
