,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
3040,1.86726e-01,9.71811e+00,7.78372e-01,3.84975e+00,-1.53789e+00,3.15990e+00,1.33977e+00,7.96964e+00,-3.30146e+00,4.22735e+00,1.91520e-01,-5.80913e-02,2.12301e+00
3041,3.17935e-01,1.16782e+01,7.21129e-01,3.77645e+00,-4.06715e-01,2.12801e+00,1.86426e+00,1.07339e+01,-3.73796e+00,4.67588e+00,1.31109e-01,-1.71070e-01,1.86399e+00
3042,3.30473e-01,1.07369e+01,5.47721e-01,3.72483e+00,2.75939e+00,5.93772e+00,1.59298e+00,8.80089e+00,-3.34832e+00,4.35480e+00,2.55628e-01,1.07070e-02,2.19235e+00
3043,5.78199e-01,1.30130e+01,5.14424e-01,3.51002e+00,5.53914e-02,4.40393e+00,1.35732e+00,9.05369e+00,-3.75162e+00,5.27782e+00,3.59882e-01,1.50529e-01,2.78177e+00
3044,4.10581e-01,1.07015e+01,6.08250e-01,3.63330e+00,1.44781e+00,3.72552e+00,1.13313e+00,7.74308e+00,-3.11692e+00,5.18116e+00,2.25677e-01,1.94260e-02,2.26212e+00
3045,3.57737e-01,1.06696e+01,6.06248e-01,3.77194e+00,-3.94391e-01,4.23587e+00,1.65697e+00,8.98175e+00,-3.49098e+00,4.15212e+00,2.79015e-01,4.01388e-02,2.40526e+00
3046,4.49180e-01,1.19436e+01,4.23727e-01,3.48770e+00,2.15808e+00,6.97512e+00,1.43218e+00,9.57160e+00,-3.67639e+00,5.15413e+00,2.32838e-01,-2.94947e-02,2.25601e+00
3047,3.66300e-01,1.20253e+01,6.33590e-01,3.72567e+00,4.94010e-01,3.85329e+00,1.57856e+00,8.98503e+00,-3.70190e+00,4.83651e+00,1.58488e-01,-1.47011e-01,2.09259e+00
3048,4.22984e-01,1.09802e+01,5.87513e-01,3.62834e+00,3.68584e+00,3.16701e+00,1.56136e+00,8.89615e+00,-3.65862e+00,4.94417e+00,2.69965e-01,9.59931e-02,2.38472e+00
3049,2.54457e-01,9.89525e+00,5.62723e-01,3.85950e+00,-1.15936e+00,6.99782e+00,1.28797e+00,7.95476e+00,-3.30371e+00,4.69098e+00,3.40307e-01,1.12461e-01,2.63344e+00
3050,5.06903e-01,1.15297e+01,4.88384e-01,3.62166e+00,7.60477e-01,5.53158e+00,1.78648e+00,1.11743e+01,-4.09766e+00,5.21558e+00,3.00503e-01,1.10487e-02,2.27505e+00
3051,5.56348e-01,1.33425e+01,5.39444e-01,3.41669e+00,1.24893e+00,2.24642e+00,1.40144e+00,9.82482e+00,-3.63117e+00,5.28292e+00,2.35551e-01,2.74555e-02,2.67467e+00
3052,2.47160e-01,9.60048e+00,5.12276e-01,3.56590e+00,2.57366e+00,3.27107e+00,1.73682e+00,1.02047e+01,-3.78152e+00,4.88427e+00,2.45414e-01,1.11152e-01,2.30069e+00
3053,1.99557e-01,9.44703e+00,6.58359e-01,3.88634e+00,-3.44639e-01,4.33118e+00,1.80542e+00,9.91641e+00,-3.88030e+00,4.84493e+00,2.73649e-01,7.38920e-02,2.28807e+00
3054,3.57570e-01,1.14678e+01,5.42456e-01,3.80524e+00,9.07457e-01,6.80923e+00,1.83489e+00,9.12383e+00,-3.62110e+00,4.25778e+00,1.63169e-01,-1.19216e-01,2.14979e+00
3055,1.58143e-01,9.53753e+00,8.92977e-01,3.80811e+00,-1.63766e+00,2.08028e+00,1.72755e+00,9.55458e+00,-3.35259e+00,3.85188e+00,1.44832e-01,-1.44871e-01,1.92991e+00
3056,5.35785e-01,1.14235e+01,7.26966e-01,3.81486e+00,1.05798e+00,2.10265e+00,1.37553e+00,8.32353e+00,-3.12821e+00,4.78116e+00,2.52008e-01,6.70984e-02,2.24544e+00
3057,4.56513e-01,1.18745e+01,8.46432e-01,3.80503e+00,-3.61378e-01,1.49546e+00,1.67222e+00,9.85299e+00,-3.83064e+00,5.07145e+00,1.76029e-01,-9.05013e-02,2.06877e+00
3058,5.32591e-01,1.35048e+01,4.96263e-01,3.58733e+00,2.74902e+00,5.24790e+00,1.76530e+00,1.03961e+01,-3.86739e+00,4.91618e+00,2.06788e-01,-1.21077e-01,2.29511e+00
3059,4.83451e-01,1.32328e+01,6.87942e-01,3.76677e+00,1.92358e+00,2.31750e+00,1.35799e+00,8.15231e+00,-3.22499e+00,4.71586e+00,1.49825e-01,-1.82374e-01,1.96968e+00
3060,3.03792e-01,1.06778e+01,6.95002e-01,3.73774e+00,3.03237e+00,1.25272e+00,1.71351e+00,9.27823e+00,-3.53793e+00,4.63607e+00,2.02929e-01,-2.35244e-02,2.19724e+00
3061,3.48018e-01,1.03580e+01,7.14659e-01,3.93610e+00,1.84140e+00,4.64730e+00,1.63388e+00,7.88210e+00,-3.02513e+00,4.09592e+00,2.88687e-01,8.78062e-02,2.28827e+00
3062,3.27239e-01,1.04637e+01,8.60196e-01,3.84607e+00,-2.13631e+00,2.74023e+00,1.71998e+00,1.18165e+01,-4.19910e+00,5.29528e+00,1.75831e-01,-9.87383e-02,2.18465e+00
3063,5.50584e-01,1.37916e+01,5.93892e-01,3.69169e+00,-1.43568e+00,4.13870e+00,1.68589e+00,1.04526e+01,-3.85958e+00,4.84058e+00,2.60226e-01,-6.02942e-02,2.36016e+00
3064,3.97777e-01,1.25434e+01,8.55056e-01,4.00983e+00,-5.08899e-01,2.98400e+00,1.36247e+00,7.77676e+00,-3.29272e+00,5.13930e+00,1.36196e-01,-1.84304e-01,2.01422e+00
3065,5.07924e-01,1.15617e+01,6.99958e-01,3.63813e+00,-6.98925e-01,2.38230e+00,1.40680e+00,9.24789e+00,-3.69991e+00,4.98586e+00,3.42886e-01,1.49182e-01,2.54841e+00
3066,2.74960e-01,9.20360e+00,4.20284e-01,3.43296e+00,1.46444e+00,6.45618e+00,1.23819e+00,8.48317e+00,-3.38921e+00,4.69069e+00,3.45414e-01,1.83171e-01,2.56453e+00
3067,2.83334e-01,1.06897e+01,6.46732e-01,3.84454e+00,-1.19404e+00,4.77140e+00,1.42932e+00,8.59498e+00,-3.70727e+00,4.89787e+00,2.95313e-01,5.08017e-02,2.40870e+00
3068,4.82207e-01,1.08508e+01,8.22192e-01,4.14461e+00,-1.62217e+00,4.13711e+00,1.61865e+00,8.22822e+00,-3.53669e+00,4.24243e+00,3.36939e-01,5.98481e-02,2.28278e+00
3069,2.97387e-01,1.05435e+01,5.52628e-01,3.88966e+00,-2.84677e+00,6.94117e+00,1.44498e+00,8.26297e+00,-3.81201e+00,4.57998e+00,2.07379e-01,-7.04717e-02,2.10884e+00
3070,4.73918e-01,1.07475e+01,5.38898e-01,3.63691e+00,3.74173e+00,6.00400e+00,1.26109e+00,7.60931e+00,-3.02939e+00,4.82549e+00,4.05945e-01,2.48418e-01,2.55117e+00
3071,3.68902e-01,1.12887e+01,6.84158e-01,3.92592e+00,2.65145e+00,3.89866e+00,1.81541e+00,8.97605e+00,-3.30643e+00,4.23938e+00,2.38412e-01,1.95800e-02,2.32911e+00
3072,2.56687e-01,9.21557e+00,4.47303e-01,3.53048e+00,2.27536e+00,6.64061e+00,1.47995e+00,8.77345e+00,-3.45767e+00,4.48958e+00,2.90615e-01,1.56550e-01,2.69296e+00
3073,4.82207e-01,1.08508e+01,8.22192e-01,4.14461e+00,-1.62217e+00,4.13711e+00,1.61865e+00,8.22822e+00,-3.53669e+00,4.24243e+00,3.36939e-01,5.98481e-02,2.28278e+00
3074,3.11430e-01,1.05437e+01,5.27521e-01,3.57351e+00,1.25559e+00,4.05740e+00,1.61899e+00,9.82100e+00,-3.59551e+00,4.67687e+00,2.49499e-01,2.11634e-02,2.39991e+00
3075,3.42943e-01,1.02035e+01,6.00696e-01,3.69022e+00,-1.31731e+00,4.06539e+00,1.35632e+00,8.56171e+00,-3.34251e+00,4.04911e+00,2.54764e-01,9.16903e-04,2.14866e+00
3076,5.07403e-01,1.29549e+01,5.68146e-01,3.67724e+00,2.82262e+00,4.53524e+00,1.72913e+00,8.86404e+00,-3.33870e+00,3.98230e+00,2.37982e-01,-3.57379e-02,2.17757e+00
3077,3.48790e-01,1.01755e+01,6.24118e-01,3.95077e+00,-1.73890e+00,6.11083e+00,1.38674e+00,8.27997e+00,-3.61489e+00,4.57904e+00,3.05959e-01,1.02691e-02,2.27788e+00
3078,5.10941e-01,1.24243e+01,8.67796e-01,3.72536e+00,-1.93569e-01,1.12842e+00,1.81998e+00,9.37165e+00,-3.47005e+00,4.33810e+00,1.77176e-01,-5.09875e-02,2.13832e+00
3079,3.88627e-01,1.13998e+01,6.94854e-01,3.90304e+00,3.32458e+00,2.47113e+00,2.11897e+00,1.08481e+01,-3.86933e+00,4.72625e+00,2.21105e-01,-1.02029e-01,2.01168e+00
3080,2.65410e-01,1.07289e+01,4.52407e-01,3.60437e+00,2.40294e+00,6.57531e+00,1.86467e+00,1.06304e+01,-3.81826e+00,4.76903e+00,1.77890e-01,-6.97097e-02,2.00770e+00
3081,2.32984e-01,1.00562e+01,7.45106e-01,3.66148e+00,-5.65623e-01,2.08262e+00,1.37251e+00,9.12014e+00,-3.36397e+00,4.77437e+00,2.32795e-01,-2.64014e-02,2.36418e+00
3082,4.42914e-01,1.18506e+01,5.74146e-01,3.76989e+00,1.14267e-01,5.32406e+00,1.67621e+00,9.60709e+00,-3.80064e+00,4.74770e+00,2.10193e-01,-7.18736e-02,2.13299e+00
3083,3.99284e-01,1.09393e+01,4.59430e-01,3.60207e+00,3.71674e+00,6.95553e+00,1.81126e+00,1.04636e+01,-3.82227e+00,4.78110e+00,3.40405e-01,5.54217e-02,2.57814e+00
3084,1.82602e-01,9.40936e+00,8.19827e-01,3.85784e+00,-2.28954e+00,2.89217e+00,1.56128e+00,9.83596e+00,-3.35210e+00,3.89217e+00,2.63836e-01,2.32664e-02,2.25640e+00
3085,3.12326e-01,1.04011e+01,7.88895e-01,3.86109e+00,-9.35848e-01,2.94556e+00,1.80583e+00,9.03937e+00,-3.66446e+00,4.26614e+00,1.82465e-01,-4.30086e-02,2.38431e+00
3086,5.22559e-01,1.21681e+01,5.04923e-01,3.68064e+00,1.25175e+00,5.29032e+00,1.30252e+00,8.61296e+00,-3.27882e+00,5.00943e+00,2.46068e-01,4.04116e-02,2.31817e+00
3087,3.79853e-01,1.16186e+01,8.73983e-01,3.83083e+00,-9.89161e-01,1.86178e+00,1.47858e+00,8.96314e+00,-3.35538e+00,4.53839e+00,1.71328e-01,-1.29288e-01,2.01649e+00
3088,3.73333e-01,1.11586e+01,8.18973e-01,4.06022e+00,-1.80078e+00,3.37669e+00,1.72452e+00,9.11652e+00,-3.60668e+00,4.29416e+00,2.28671e-01,-1.77301e-02,2.18536e+00
3089,4.10650e-01,1.10027e+01,5.68543e-01,3.63723e+00,2.67444e+00,4.47643e+00,1.24485e+00,7.88901e+00,-3.06459e+00,5.15630e+00,2.40302e-01,4.24243e-02,2.45257e+00
3090,3.62598e-01,1.10073e+01,6.11486e-01,3.56749e+00,2.85357e+00,2.07329e+00,1.31429e+00,8.16066e+00,-3.16867e+00,4.91760e+00,2.84126e-01,9.34416e-02,2.44080e+00
3091,3.02952e-01,9.57298e+00,4.21557e-01,3.41081e+00,3.21339e+00,5.21678e+00,1.42110e+00,9.96495e+00,-3.97208e+00,5.66196e+00,2.35308e-01,6.73461e-02,2.35175e+00
3092,3.18586e-01,9.88514e+00,7.46665e-01,3.94845e+00,-1.54249e+00,3.74067e+00,1.66740e+00,9.67863e+00,-3.86805e+00,4.71847e+00,2.97062e-01,3.29555e-02,2.27663e+00
3093,4.73340e-01,1.22353e+01,5.42066e-01,3.58306e+00,1.20989e+00,5.27475e+00,1.39086e+00,7.69922e+00,-3.16745e+00,4.07596e+00,2.02872e-01,-2.47553e-02,2.36805e+00
3094,1.91982e-01,1.09662e+01,6.65908e-01,3.93475e+00,1.66366e+00,6.85155e+00,1.49979e+00,7.50598e+00,-3.07145e+00,4.31977e+00,1.43287e-01,-1.76772e-01,1.87370e+00
3095,2.77150e-01,1.09723e+01,5.92782e-01,3.75814e+00,1.69931e+00,6.34023e+00,1.44525e+00,8.08535e+00,-3.54307e+00,4.76991e+00,1.90031e-01,-1.16691e-01,2.13231e+00
3096,3.01797e-01,9.82102e+00,5.43028e-01,3.78151e+00,-9.62182e-02,6.59991e+00,1.37536e+00,8.20500e+00,-3.52835e+00,4.74456e+00,2.75661e-01,1.18622e-01,2.41609e+00
3097,1.97979e-01,9.95951e+00,5.86223e-01,3.73598e+00,3.51596e+00,3.76260e+00,2.06920e+00,1.07216e+01,-3.89338e+00,4.71459e+00,1.32443e-01,-1.46190e-01,1.91215e+00
3098,3.49114e-01,1.04103e+01,5.75412e-01,3.77319e+00,-5.83188e-01,5.95673e+00,1.51497e+00,7.82845e+00,-3.31877e+00,4.04756e+00,2.94441e-01,8.75721e-02,2.45592e+00
3099,5.95371e-01,1.26292e+01,5.52766e-01,3.69747e+00,-9.36068e-02,6.22703e+00,1.33215e+00,8.69578e+00,-3.88614e+00,5.49640e+00,2.83744e-01,4.86288e-02,2.56753e+00
3100,4.61204e-01,1.17010e+01,4.52475e-01,3.45513e+00,2.78529e+00,6.42268e+00,1.31596e+00,8.05274e+00,-3.08267e+00,4.14674e+00,2.00803e-01,-2.32722e-02,2.27321e+00
3101,3.15504e-01,1.07384e+01,8.04010e-01,4.27896e+00,-2.30173e+00,4.99921e+00,1.67658e+00,9.05186e+00,-3.95596e+00,5.05429e+00,2.59040e-01,-1.45215e-02,2.22719e+00
3102,3.73333e-01,1.11586e+01,8.18973e-01,4.06022e+00,-1.80078e+00,3.37669e+00,1.72452e+00,9.11652e+00,-3.60668e+00,4.29416e+00,2.28671e-01,-1.77301e-02,2.18536e+00
3103,3.27308e-01,1.00572e+01,5.88066e-01,3.65729e+00,-3.07171e-01,4.17705e+00,1.35111e+00,8.14101e+00,-3.24988e+00,4.31531e+00,3.97535e-01,2.11329e-01,2.62879e+00
3104,1.58508e-01,8.97216e+00,6.44071e-01,3.84152e+00,1.89621e+00,4.02159e+00,2.24594e+00,1.04217e+01,-3.73420e+00,4.28173e+00,2.74355e-01,1.01344e-01,2.60206e+00
3105,5.49337e-01,1.19140e+01,6.69657e-01,4.00554e+00,-1.51091e-01,6.65606e+00,1.29221e+00,7.69807e+00,-3.72582e+00,5.85748e+00,2.34687e-01,4.51766e-02,2.34631e+00
3106,3.91341e-01,1.17084e+01,5.67648e-01,3.61159e+00,2.04063e+00,3.15690e+00,1.58297e+00,9.12536e+00,-3.40856e+00,4.53483e+00,2.86727e-01,7.31824e-02,2.49346e+00
3107,4.45617e-01,1.18406e+01,6.02700e-01,3.90181e+00,2.63975e+00,5.94362e+00,1.82103e+00,9.39500e+00,-3.62219e+00,4.54254e+00,2.16370e-01,-6.60460e-02,2.06831e+00
3108,4.77221e-01,1.23372e+01,5.45735e-01,3.61720e+00,2.39961e+00,3.42460e+00,1.69537e+00,9.85462e+00,-3.65701e+00,4.66775e+00,1.73578e-01,-1.23411e-01,2.06009e+00
3109,3.83912e-01,1.15577e+01,5.39565e-01,3.53094e+00,1.70612e+00,3.61254e+00,1.69802e+00,9.99297e+00,-3.84905e+00,4.91691e+00,2.06531e-01,-8.30293e-02,2.32004e+00
3110,3.74172e-01,1.12846e+01,4.42744e-01,3.53700e+00,2.96549e+00,6.42592e+00,1.71399e+00,1.07192e+01,-3.99757e+00,5.27728e+00,3.18601e-01,7.65203e-02,2.58826e+00
3111,3.98397e-01,1.15141e+01,6.09510e-01,3.69311e+00,2.10452e+00,3.30856e+00,1.73306e+00,8.82733e+00,-3.37755e+00,4.10546e+00,1.90799e-01,-7.18395e-04,2.13115e+00
3112,2.49508e-01,9.39568e+00,7.22754e-01,3.80465e+00,2.48278e+00,1.47530e+00,1.67417e+00,9.20025e+00,-3.52303e+00,4.67126e+00,2.97722e-01,8.32005e-02,2.32246e+00
3113,2.23320e-01,9.10025e+00,4.77293e-01,3.43333e+00,3.20318e+00,3.90785e+00,1.31632e+00,9.25228e+00,-3.29825e+00,4.95604e+00,2.36493e-01,7.40782e-02,2.50443e+00
3114,3.17960e-01,9.87675e+00,6.57404e-01,3.66437e+00,-7.40984e-01,3.64031e+00,1.47158e+00,8.71609e+00,-3.57096e+00,4.44435e+00,2.60769e-01,2.04431e-02,2.26048e+00
3115,3.73618e-01,1.17986e+01,5.22279e-01,3.65338e+00,3.52495e+00,5.87976e+00,1.89873e+00,9.63927e+00,-3.58457e+00,4.10826e+00,2.38963e-01,-4.08559e-02,2.47738e+00
3116,5.64401e-01,1.22674e+01,6.46078e-01,3.86593e+00,-2.62751e+00,4.75659e+00,1.25559e+00,9.63160e+00,-4.09432e+00,5.34698e+00,2.13569e-01,-4.86203e-02,2.27447e+00
3117,1.50584e-01,9.09562e+00,6.64992e-01,3.66884e+00,2.23161e+00,1.94202e+00,1.85064e+00,9.14294e+00,-3.47725e+00,4.14036e+00,2.30944e-01,8.81596e-02,2.61192e+00
3118,3.15504e-01,1.07384e+01,8.04010e-01,4.27896e+00,-2.30173e+00,4.99921e+00,1.67658e+00,9.05186e+00,-3.95596e+00,5.05429e+00,2.59040e-01,-1.45215e-02,2.22719e+00
3119,3.08222e-01,9.95737e+00,6.16150e-01,3.80585e+00,-1.03704e+00,4.49016e+00,1.31742e+00,8.31559e+00,-3.51846e+00,4.68087e+00,3.41858e-01,1.26058e-01,2.39252e+00
3120,4.13040e-01,1.10680e+01,5.43907e-01,3.73506e+00,5.85971e-01,5.69113e+00,1.30502e+00,8.31110e+00,-3.24745e+00,4.91181e+00,2.71118e-01,6.54929e-02,2.40700e+00
3121,3.07409e-01,1.14752e+01,6.02830e-01,3.90655e+00,-2.18462e+00,6.37145e+00,1.11044e+00,7.55722e+00,-3.62188e+00,5.23229e+00,1.49911e-01,-1.51969e-01,1.97086e+00
3122,2.83499e-01,1.07012e+01,6.36403e-01,3.56814e+00,-3.88309e-02,2.22661e+00,1.86410e+00,1.09918e+01,-3.77438e+00,4.62196e+00,1.57434e-01,-1.40647e-01,2.07789e+00
3123,6.26571e-01,1.31589e+01,5.43430e-01,3.77160e+00,-1.42165e+00,6.96151e+00,1.41787e+00,9.12304e+00,-4.01297e+00,5.41374e+00,2.18645e-01,-7.83810e-02,2.22841e+00
3124,3.51270e-01,1.02993e+01,5.64015e-01,3.71814e+00,-2.75532e+00,5.85202e+00,1.07949e+00,8.91170e+00,-4.28890e+00,5.83098e+00,2.17283e-01,-2.95896e-02,2.26214e+00
3125,5.19785e-01,1.17104e+01,7.78319e-01,3.85273e+00,-1.26719e+00,2.89160e+00,1.56828e+00,8.85650e+00,-3.54859e+00,4.39410e+00,3.03392e-01,8.33602e-02,2.54717e+00
3126,2.10742e-01,9.88036e+00,4.34713e-01,3.52923e+00,2.54488e-01,6.52212e+00,1.23173e+00,9.10982e+00,-3.80173e+00,5.48601e+00,1.20691e-01,-1.41949e-01,2.07532e+00
3127,2.67199e-01,8.99463e+00,7.50106e-01,3.85525e+00,9.28115e-01,2.57034e+00,1.52017e+00,7.92537e+00,-3.11419e+00,4.10199e+00,3.24590e-01,1.35526e-01,2.35392e+00
3128,2.31984e-01,9.56427e+00,5.33531e-01,3.78451e+00,5.87682e-01,6.34956e+00,1.38902e+00,8.82844e+00,-3.67833e+00,5.35982e+00,2.14924e-01,6.95136e-03,2.13590e+00
3129,4.58282e-01,1.10583e+01,7.44542e-01,3.74508e+00,1.37766e+00,1.85750e+00,1.56506e+00,8.87872e+00,-3.57104e+00,4.81125e+00,2.76693e-01,6.20081e-02,2.42342e+00
3130,4.02934e-01,9.36284e+00,7.27266e-01,3.55164e+00,-3.86159e-01,1.42702e+00,1.82407e+00,1.07846e+01,-3.85872e+00,4.81319e+00,4.37144e-01,2.82748e-01,2.65359e+00
3131,4.42819e-01,1.25709e+01,6.01671e-01,3.90376e+00,-2.92368e+00,5.65924e+00,1.22045e+00,8.34548e+00,-3.74946e+00,4.75569e+00,2.06168e-01,-1.16288e-01,2.11348e+00
3132,3.95889e-01,9.91256e+00,5.23831e-01,3.57325e+00,7.01593e-01,4.84167e+00,1.52395e+00,9.42981e+00,-3.60922e+00,4.69723e+00,3.62279e-01,1.10185e-01,2.47642e+00
3133,1.92955e-01,9.23014e+00,5.30512e-01,3.64838e+00,3.77874e+00,6.29315e+00,1.43475e+00,8.02315e+00,-3.23257e+00,4.11513e+00,2.22563e-01,-3.81722e-02,2.31239e+00
3134,1.82602e-01,9.40936e+00,8.19827e-01,3.85784e+00,-2.28954e+00,2.89217e+00,1.56128e+00,9.83596e+00,-3.35210e+00,3.89217e+00,2.63836e-01,2.32664e-02,2.25640e+00
3135,2.52111e-01,1.00873e+01,5.80351e-01,4.04678e+00,-2.83956e+00,6.65857e+00,1.60605e+00,1.00311e+01,-4.14025e+00,5.24828e+00,1.79696e-01,-1.38093e-01,1.90942e+00
3136,3.83529e-01,1.11154e+01,8.24954e-01,3.77586e+00,-2.07462e+00,2.81429e+00,1.42021e+00,9.46560e+00,-3.61579e+00,4.64848e+00,2.94850e-01,9.43525e-02,2.74387e+00
3137,4.33628e-01,1.25513e+01,8.93237e-01,3.92428e+00,9.39850e-01,1.58361e+00,1.59529e+00,7.89459e+00,-3.13655e+00,4.45271e+00,1.43701e-01,-1.51649e-01,2.07367e+00
3138,1.86726e-01,9.71811e+00,7.78372e-01,3.84975e+00,-1.53789e+00,3.15990e+00,1.33977e+00,7.96964e+00,-3.30146e+00,4.22735e+00,1.91520e-01,-5.80913e-02,2.12301e+00
3139,5.04429e-01,1.25330e+01,5.41502e-01,3.67714e+00,-1.26741e+00,5.43195e+00,1.09368e+00,7.94869e+00,-3.67724e+00,5.47022e+00,1.54113e-01,-1.02655e-01,2.01840e+00
3140,5.07924e-01,1.15617e+01,6.99958e-01,3.63813e+00,-6.98925e-01,2.38230e+00,1.40680e+00,9.24789e+00,-3.69991e+00,4.98586e+00,3.42886e-01,1.49182e-01,2.54841e+00
3141,3.55578e-01,1.02593e+01,4.58807e-01,3.64146e+00,-5.99526e-01,6.90552e+00,1.52116e+00,9.64532e+00,-3.76382e+00,4.80425e+00,3.30892e-01,8.07186e-02,2.41010e+00
3142,4.06849e-01,1.02845e+01,7.83321e-01,3.78664e+00,1.38563e+00,1.62475e+00,1.85962e+00,8.69396e+00,-3.32521e+00,3.93467e+00,3.03468e-01,1.95715e-01,2.54984e+00
3143,2.94609e-01,1.17515e+01,6.97578e-01,3.87910e+00,6.97467e-01,3.84421e+00,1.62561e+00,8.11990e+00,-3.09046e+00,3.96972e+00,1.70683e-01,-7.09075e-02,2.14420e+00
3144,3.27308e-01,1.00572e+01,5.88066e-01,3.65729e+00,-3.07171e-01,4.17705e+00,1.35111e+00,8.14101e+00,-3.24988e+00,4.31531e+00,3.97535e-01,2.11329e-01,2.62879e+00
3145,3.57633e-01,1.14579e+01,7.03364e-01,3.90749e+00,-1.47721e+00,3.97565e+00,1.91928e+00,1.00836e+01,-3.76217e+00,4.32415e+00,1.77353e-01,-1.76922e-01,2.00215e+00
3146,4.42809e-01,1.15826e+01,5.84417e-01,3.64098e+00,8.88770e-01,3.48923e+00,1.64718e+00,1.01840e+01,-4.12389e+00,5.59518e+00,2.35264e-01,4.30534e-02,2.34115e+00
3147,4.19294e-01,1.18825e+01,5.31550e-01,3.70795e+00,1.77909e+00,6.39229e+00,1.38041e+00,8.68241e+00,-3.58373e+00,4.93140e+00,1.64359e-01,-1.52688e-01,2.06535e+00
3148,3.41081e-01,1.14069e+01,7.26823e-01,4.15929e+00,-8.96231e-01,5.98623e+00,1.64689e+00,8.30810e+00,-3.44765e+00,4.63105e+00,1.63637e-01,-1.33013e-01,1.93073e+00
3149,3.30609e-01,9.91885e+00,8.08689e-01,3.91686e+00,-2.45029e+00,3.28464e+00,1.72289e+00,1.12005e+01,-4.09592e+00,4.91616e+00,2.18404e-01,-1.98840e-02,2.21530e+00
3150,2.88802e-01,1.11897e+01,6.49051e-01,3.98300e+00,-1.59318e-01,5.39406e+00,1.56347e+00,8.99394e+00,-3.59363e+00,4.93809e+00,1.81558e-01,-1.01862e-01,2.23149e+00
3151,2.57295e-01,1.03888e+01,7.13521e-01,3.88119e+00,-1.68254e+00,4.16224e+00,1.19098e+00,7.91980e+00,-3.81001e+00,5.39564e+00,1.10584e-01,-1.62932e-01,2.06791e+00
3152,4.03417e-01,1.18656e+01,8.52190e-01,3.89692e+00,-2.66731e-01,1.91577e+00,1.62471e+00,8.43880e+00,-3.43382e+00,4.41767e+00,1.67728e-01,-4.90057e-02,2.21756e+00
3153,3.85270e-01,9.23668e+00,6.52243e-01,3.55360e+00,-6.57341e-01,2.89261e+00,1.29899e+00,8.54303e+00,-3.56828e+00,4.71287e+00,2.80075e-01,1.70564e-01,2.61510e+00
3154,5.01946e-01,1.20838e+01,6.14973e-01,3.78576e+00,2.90332e+00,6.85747e+00,1.66121e+00,7.83890e+00,-3.24595e+00,4.04711e+00,2.16977e-01,2.21477e-02,2.47959e+00
3155,6.58557e-01,1.30791e+01,5.55261e-01,3.67427e+00,-5.61922e-01,4.87208e+00,1.51898e+00,9.73084e+00,-4.08525e+00,5.45341e+00,2.36979e-01,4.58323e-02,2.32780e+00
3156,3.74257e-01,1.14002e+01,5.12979e-01,3.58969e+00,2.74428e+00,5.90070e+00,1.42326e+00,9.09829e+00,-3.68138e+00,5.18103e+00,1.75586e-01,-1.21518e-01,2.11603e+00
3157,3.62555e-01,1.16618e+01,8.22815e-01,3.84132e+00,-1.62674e+00,2.74279e+00,1.35154e+00,8.96031e+00,-3.76740e+00,5.13451e+00,1.23093e-01,-1.82439e-01,1.81917e+00
3158,3.26010e-01,9.73061e+00,7.13757e-01,4.15888e+00,5.60263e-01,6.69162e+00,2.04706e+00,9.06896e+00,-3.52932e+00,4.13158e+00,1.51596e-01,-7.36283e-02,1.92360e+00
3159,3.87306e-01,1.03475e+01,5.03508e-01,3.67455e+00,1.08823e+00,5.94725e+00,1.64797e+00,9.74955e+00,-3.80823e+00,4.96989e+00,2.02809e-01,1.50298e-02,2.20428e+00
3160,4.98890e-01,1.19396e+01,5.20914e-01,3.44285e+00,6.55955e-02,3.63723e+00,1.20277e+00,8.97147e+00,-3.54217e+00,5.30714e+00,2.76404e-01,8.38973e-02,2.46180e+00
3161,2.34009e-01,9.57985e+00,6.19295e-01,3.67373e+00,-2.41654e-01,3.17686e+00,1.73500e+00,1.05345e+01,-3.91909e+00,5.02627e+00,1.94263e-01,5.73991e-04,2.22499e+00
3162,5.05235e-01,1.28715e+01,6.80651e-01,3.91863e+00,1.06042e+00,5.61804e+00,1.51915e+00,7.87819e+00,-3.26430e+00,4.36998e+00,2.53585e-01,-3.61970e-02,2.45170e+00
3163,3.41081e-01,1.14069e+01,7.26823e-01,4.15929e+00,-8.96231e-01,5.98623e+00,1.64689e+00,8.30810e+00,-3.44765e+00,4.63105e+00,1.63637e-01,-1.33013e-01,1.93073e+00
3164,2.84701e-01,9.85549e+00,6.85303e-01,3.97947e+00,-1.69152e+00,5.21387e+00,1.70431e+00,9.22159e+00,-3.86739e+00,4.63463e+00,1.91140e-01,-7.40971e-02,2.23483e+00
3165,3.98260e-01,1.12325e+01,4.91006e-01,3.69986e+00,-2.18659e+00,6.73456e+00,1.08821e+00,8.44232e+00,-3.49508e+00,5.04426e+00,3.67006e-01,6.76762e-02,2.48232e+00
3166,3.48116e-01,1.01517e+01,4.53609e-01,3.57933e+00,1.07097e+00,6.86910e+00,1.61427e+00,9.64041e+00,-3.73051e+00,4.78116e+00,3.21674e-01,9.59861e-02,2.45775e+00
