alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
3.037920943415861053e-01 1.067784396016924298e+01 6.950017118620964718e-01 3.737740210779982419e+00 3.032365498588800889e+00 1.252718371388596097e+00 1.713513076576462790e+00 9.278233037315546383e+00 -3.537932287080462590e+00 4.636067645534081016e+00 2.029285274955685558e-01 -2.352443290299370895e-02 2.197239894469574573e+00
3.022543889557002261e-01 1.081193643081860856e+01 5.905906161914814545e-01 3.747892513964562688e+00 -3.088250979170302224e-01 6.025220785254965072e+00 1.213018729335132218e+00 7.544035466810914414e+00 -3.320383334630355954e+00 4.928056442591361552e+00 2.790042954025592215e-01 3.237451959197842205e-02 2.521526959206375818e+00
4.939604910167323948e-01 1.259750251411605682e+01 6.128652733066356495e-01 3.923368579733586436e+00 -1.109950428627541896e+00 6.641377058596836136e+00 1.448281022850583799e+00 7.957683281486118254e+00 -3.535474991011301693e+00 4.567947903440090940e+00 2.215186778025323433e-01 -4.972870946894037553e-02 2.330441816385175002e+00
3.022543889557002261e-01 1.081193643081860856e+01 5.905906161914814545e-01 3.747892513964562688e+00 -3.088250979170302224e-01 6.025220785254965072e+00 1.213018729335132218e+00 7.544035466810914414e+00 -3.320383334630355954e+00 4.928056442591361552e+00 2.790042954025592215e-01 3.237451959197842205e-02 2.521526959206375818e+00
3.520169255414232201e-01 1.117112400748106715e+01 5.371316911583861042e-01 3.683934994290877007e+00 2.518730736512668766e+00 4.844093864511222591e+00 1.518345274621630603e+00 9.964774926925562326e+00 -4.072855302366581220e+00 5.783614795164464972e+00 1.470584596535413624e-01 -1.406502482448768743e-01 2.039079068133895944e+00
3.748821330793066786e-01 1.039263347225459633e+01 4.727377209234928657e-01 3.620517224220409780e+00 1.699219834452447397e+00 6.932696893287989326e+00 1.328714493692186194e+00 8.469028016414288373e+00 -3.371544445482048236e+00 4.891841516886708874e+00 3.929501866229619944e-01 1.930986030178892809e-01 2.726855589294848059e+00
2.256740436278500406e-01 9.811352219826172671e+00 5.131395620727637885e-01 3.678130726690446828e+00 2.291527054099742333e+00 5.272367851603105393e+00 1.494695075393631889e+00 9.007455181444040448e+00 -3.517165353656619864e+00 4.573266926131023702e+00 1.602652834268938897e-01 -1.023136162099284874e-01 1.846921018732658792e+00
6.030115612790978297e-01 1.355888755111679878e+01 5.928343105576543426e-01 3.575484218858687058e+00 2.216336253934177991e-01 3.803966486863751495e+00 1.518854727572870100e+00 8.993902588938260223e+00 -3.759769307780718606e+00 4.909072050946021726e+00 1.992297490546049710e-01 -2.192388886283915678e-02 2.311886107584624206e+00
3.372272297624981374e-01 1.076086952653161788e+01 5.795568691904309233e-01 3.658500955439885072e+00 2.555026721022976566e-01 3.532229291648627978e+00 1.870024722866487910e+00 1.090600523318874693e+01 -3.998009013449560278e+00 4.897704429209515986e+00 1.622064816495775441e-01 -1.353268978984270843e-01 1.858171055893094614e+00
3.528646780154137130e-01 1.004530059129281305e+01 7.062919839610957151e-01 3.738108520151790071e+00 7.837106069554277132e-01 2.526617823343651814e+00 1.498158916787443173e+00 7.896170572647167596e+00 -3.123813061874074926e+00 4.021262773637413801e+00 1.730947809473655785e-01 2.285773340047135560e-02 2.191413017675851282e+00
3.132465391921317455e-01 1.026438108399764459e+01 5.093892488991407230e-01 3.653575606841173329e+00 2.564572006865967868e+00 5.429718560811402028e+00 1.858791585557856729e+00 1.027715220621674241e+01 -3.720299580014007734e+00 4.582803959125868687e+00 2.213910134385978223e-01 -5.364424739126248676e-02 2.132135204561109720e+00
5.482579232896401811e-01 1.260553501636165663e+01 7.226290107562867160e-01 3.675166818781772982e+00 7.699437445489032417e-01 1.785084235811255304e+00 1.391987780616961379e+00 8.456627441490358166e+00 -3.068652185165001267e+00 4.650722407436958861e+00 2.969967959667926816e-01 4.470207860841506758e-02 2.435053729018489044e+00
3.844473396509971996e-01 1.121550801123213148e+01 7.673297958699986099e-01 4.035735520011078492e+00 3.122707342895901128e+00 4.177548454618912999e+00 1.693044285330178367e+00 7.924009740163202586e+00 -3.098642244833269999e+00 4.144158788475142075e+00 2.061792219416548055e-01 -2.186129916652681388e-02 2.156334297566202540e+00
7.273587084337145292e-01 1.343724842717889345e+01 7.373641279872623633e-01 3.868246074176177274e+00 -1.977108684392062887e+00 3.479583394690464182e+00 1.704445850021119924e+00 1.124801031043980615e+01 -4.255450716016408563e+00 5.415623030644283631e+00 2.045875222949481431e-01 -7.998653565459630521e-02 2.161954296910423512e+00
5.474935836793575206e-01 1.210876880456904914e+01 4.747843968445025764e-01 3.558293009916564387e+00 2.551944105759838544e-01 5.499423269571577677e+00 1.886344606739595919e+00 1.074361525121319438e+01 -3.913617687881624896e+00 4.729384966731505990e+00 2.834035420527529214e-01 3.472087047313096586e-02 2.487423904969466193e+00
4.421413697716891633e-01 1.169762753502026520e+01 7.191969519431060665e-01 4.005157305758613617e+00 -2.179138714942901345e+00 4.298176052113389822e+00 1.543656347358202563e+00 9.383175859835180432e+00 -3.905062427801526681e+00 4.872277714252911451e+00 1.584203067431053102e-01 -1.559107692443527371e-01 1.989959302649409123e+00
3.007435363722152921e-01 1.039245132496739998e+01 5.642484999200054752e-01 3.688097902553044261e+00 -6.235776821973624262e-01 4.609411385155017804e+00 1.599024769865378559e+00 1.045739943249178694e+01 -4.065911769547047250e+00 5.350226784751273890e+00 1.479566965665297384e-01 -1.578582309118189420e-01 1.950508468523464378e+00
6.151611519056912059e-01 1.272090324156672914e+01 6.916165981706035026e-01 3.640487950669607731e+00 9.298694401167242329e-01 1.889748075834552399e+00 1.956316044929495623e+00 1.101095850867890924e+01 -3.980914176108445002e+00 5.028414153950190091e+00 3.620237586728873302e-01 8.483530687682452887e-02 2.484641001196763899e+00
3.334077944941462590e-01 1.115983643113508528e+01 6.460610966862501137e-01 3.634950135910657298e+00 2.413081378531793941e+00 2.521535331740491603e+00 1.488960688289087786e+00 7.885693511746255879e+00 -3.006787626210135844e+00 3.941830507336454570e+00 1.547437335668639669e-01 -9.378901851442079940e-02 2.227218168743433591e+00
2.934104879341116745e-01 9.337139378345534979e+00 5.034686739624081309e-01 3.551193847025043482e+00 3.501795825136250428e+00 5.121782060002697534e+00 1.710564682972622208e+00 9.526803205990644230e+00 -3.633146020773501128e+00 4.516810723292506324e+00 3.400965962138949861e-01 1.744171722296301019e-01 2.446504589263189811e+00
2.219109515989762527e-01 1.033030058182196775e+01 4.720011885159876019e-01 3.684409158970142872e+00 2.578867193648612499e+00 6.609328464548033466e+00 1.773069371531291960e+00 1.115884209979991581e+01 -4.150022153150369597e+00 5.449490868595076698e+00 1.453738462641287199e-01 -1.774624045776740378e-01 1.861435493781417705e+00
5.759424094459556498e-01 1.372171153828139545e+01 7.297847392552645474e-01 3.954715600308881474e+00 -9.603378940655660223e-02 3.985782799863698322e+00 1.562305008993673860e+00 8.261069650864989455e+00 -3.344730875790280500e+00 4.404576068149321344e+00 1.687525373520409044e-01 -1.423334407776035149e-01 2.085408105388946609e+00
4.429137290406472416e-01 1.185061512003228401e+01 5.741460881977962227e-01 3.769893800642784232e+00 1.142666874730661752e-01 5.324060836971680644e+00 1.676210449685058279e+00 9.607094630081791209e+00 -3.800639837257349551e+00 4.747702525965324938e+00 2.101931095480003009e-01 -7.187360919691383743e-02 2.132991599590931653e+00
3.949686208939493515e-01 1.145533944958336470e+01 6.358756786523440674e-01 3.786005522451167504e+00 1.055988582910045936e+00 3.873369741929844956e+00 1.815458960340436301e+00 9.320373129442282689e+00 -3.485642460803540565e+00 4.199616599892787683e+00 2.037383993708427876e-01 -6.527126485814149781e-02 2.052548956087577814e+00
4.864368724212179140e-01 1.104561439381624588e+01 5.749871485798566662e-01 3.867305649058161432e+00 -1.459646381753880950e+00 6.907669164857026090e+00 1.287812386386630648e+00 7.800852980967700745e+00 -3.761177270434842068e+00 5.241908816513398683e+00 2.171038357116727435e-01 6.602121881053073238e-02 2.185131122716670760e+00
5.547114945961842958e-01 1.305543400403337806e+01 5.721054819251653045e-01 3.819741643939416065e+00 -1.487722237361477351e+00 6.465649885955723875e+00 1.592216463281951766e+00 8.181768215816504153e+00 -3.394426665393570630e+00 4.128883722625339203e+00 2.995442264816339240e-01 8.802050275539813340e-02 2.733339213405940438e+00
3.486108718903017101e-01 1.077435848265801255e+01 5.494878334473216608e-01 3.781725735293283819e+00 3.069811038946741899e+00 6.755959551351871539e+00 1.405092654109696415e+00 8.631508012464788493e+00 -3.594747426277635327e+00 5.605139128881184263e+00 2.017061209143394540e-01 1.286603923232354334e-02 2.342205142817335162e+00
5.324691075685320518e-01 1.208654473177190880e+01 5.835129484511885067e-01 3.698540145123754286e+00 -5.941130545554444975e-01 4.877622793552617075e+00 1.322878589902250157e+00 8.338634795913876019e+00 -3.751407267644476295e+00 5.113563630537724336e+00 1.585979990073607404e-01 -8.149610749794677922e-02 2.189797408186276328e+00
4.267064201690499714e-01 1.144422761498426944e+01 4.922616478679887608e-01 3.605628541956448441e+00 -1.188534482515107293e-01 6.546567482237759528e+00 1.489869544760714870e+00 8.973225041332458574e+00 -3.592123865100655955e+00 4.773224838728201469e+00 3.161366914621978053e-01 8.251291554883917467e-02 2.684261372323213379e+00
3.665283672023699202e-01 1.033301917352149779e+01 4.470148762186451075e-01 3.377223565927372384e+00 1.499699541622644405e+00 4.381703823039753587e+00 1.836019964695460249e+00 1.112763914192142778e+01 -4.008238169983704857e+00 4.944586512503453157e+00 2.262807411688409487e-01 2.810900171045600110e-02 2.521801408885415707e+00
3.486108718903017101e-01 1.077435848265801255e+01 5.494878334473216608e-01 3.781725735293283819e+00 3.069811038946741899e+00 6.755959551351871539e+00 1.405092654109696415e+00 8.631508012464788493e+00 -3.594747426277635327e+00 5.605139128881184263e+00 2.017061209143394540e-01 1.286603923232354334e-02 2.342205142817335162e+00
5.015308236607001202e-01 1.332925764985291472e+01 5.827690140271970520e-01 3.768406380813367207e+00 8.170439099543704842e-01 5.353891332786989032e+00 1.255045076018989736e+00 8.228181944210088972e+00 -3.425911240173308503e+00 5.114346493165527363e+00 2.034643101409037702e-01 -1.430282617277082169e-01 2.174070881942520295e+00
5.482579232896401811e-01 1.260553501636165663e+01 7.226290107562867160e-01 3.675166818781772982e+00 7.699437445489032417e-01 1.785084235811255304e+00 1.391987780616961379e+00 8.456627441490358166e+00 -3.068652185165001267e+00 4.650722407436958861e+00 2.969967959667926816e-01 4.470207860841506758e-02 2.435053729018489044e+00
3.254682609840682805e-01 9.884550034722030531e+00 6.805197459058522913e-01 3.686243155985718278e+00 3.088184411702505905e+00 2.172976489104299525e+00 1.544830388425405099e+00 8.553382152869078325e+00 -3.446842053812063877e+00 4.514104361292582190e+00 2.695139382872659972e-01 5.216702115601189876e-02 2.250959128313861246e+00
1.967306141732593772e-01 9.324378638138229647e+00 5.706106618178468093e-01 3.855829459265701420e+00 2.759576961763261949e+00 6.900540586991736447e+00 1.797538335284100564e+00 9.822226365940215587e+00 -3.853827347544988680e+00 4.936075966407255322e+00 1.288189355245966394e-01 -1.507066599762211800e-01 1.871289155537831483e+00
3.733330753502263621e-01 1.115862838130970047e+01 8.189733132333691934e-01 4.060224156272731477e+00 -1.800784055592004718e+00 3.376693887539476968e+00 1.724524602668781270e+00 9.116518567547533536e+00 -3.606679438659523562e+00 4.294156565303504536e+00 2.286713654652231531e-01 -1.773007204995799557e-02 2.185360504162702444e+00
2.597707183337772952e-01 1.014242589500885394e+01 5.686535877675675810e-01 3.888522605701395296e+00 -1.936422180815219107e+00 5.574987611235413532e+00 1.289315423767599889e+00 8.894727725898395221e+00 -3.988295899824691126e+00 5.326508563836121368e+00 1.543750771351336815e-01 -1.123620185457302884e-01 1.749348210980523177e+00
4.011910251277198691e-01 1.138411447847883906e+01 7.768667680969774114e-01 4.195662772243559324e+00 -9.719777717865933919e-01 6.426252039450637277e+00 1.768751556646539047e+00 7.984811949904193185e+00 -3.288976734584567296e+00 4.026964683024171876e+00 3.081435563220586427e-01 1.060607332949323016e-02 2.436287354185820764e+00
4.429137290406472416e-01 1.185061512003228401e+01 5.741460881977962227e-01 3.769893800642784232e+00 1.142666874730661752e-01 5.324060836971680644e+00 1.676210449685058279e+00 9.607094630081791209e+00 -3.800639837257349551e+00 4.747702525965324938e+00 2.101931095480003009e-01 -7.187360919691383743e-02 2.132991599590931653e+00
4.223305317344697163e-01 1.159072412143628306e+01 5.933833134324372205e-01 3.524772537556157381e+00 3.031427174279480941e+00 1.539721716885651626e+00 1.589675568977564790e+00 9.636449812690921490e+00 -3.617728449124699264e+00 4.884182785005081406e+00 2.415598702436926870e-01 9.764385073858303579e-03 2.291458272618955405e+00
4.871977224216878510e-01 1.173920747487408711e+01 7.087066108416903987e-01 3.568787397343152978e+00 -4.706553185009094697e-01 1.603631122420946298e+00 1.773676920958427106e+00 1.128935715213961188e+01 -3.903605327969062788e+00 4.853904610710682022e+00 2.077888900675431971e-01 -9.451259225611145787e-02 2.116682474054866425e+00
3.096345008204091642e-01 1.034891018103791716e+01 4.305538464499205631e-01 3.550522283777248322e+00 2.403821307833345244e+00 6.976391849301441184e+00 1.708767289565240377e+00 9.965773036351844638e+00 -3.751605216234601858e+00 4.622012180221588551e+00 1.615840309798365071e-01 -1.242189985452606532e-01 2.097063214078962456e+00
3.096345008204091642e-01 1.034891018103791716e+01 4.305538464499205631e-01 3.550522283777248322e+00 2.403821307833345244e+00 6.976391849301441184e+00 1.708767289565240377e+00 9.965773036351844638e+00 -3.751605216234601858e+00 4.622012180221588551e+00 1.615840309798365071e-01 -1.242189985452606532e-01 2.097063214078962456e+00
1.589344795943974653e-01 9.475754066898922190e+00 4.227280895838229080e-01 3.562704769028248730e+00 2.215416367552514032e+00 6.584942220275724623e+00 1.360927715317453712e+00 9.405648416408903145e+00 -3.747495241717279324e+00 5.430866268759308113e+00 1.892611507754809186e-01 4.032472264580281435e-02 2.207173920245992349e+00
3.491135052613610901e-01 1.041033400104033468e+01 5.754119988155931287e-01 3.773189997236737980e+00 -5.831879203127214861e-01 5.956726473592697246e+00 1.514968832522795683e+00 7.828452236853281399e+00 -3.318766490160306226e+00 4.047556894354759294e+00 2.944414615903224175e-01 8.757206784336669936e-02 2.455923887950940188e+00
4.267064201690499714e-01 1.144422761498426944e+01 4.922616478679887608e-01 3.605628541956448441e+00 -1.188534482515107293e-01 6.546567482237759528e+00 1.489869544760714870e+00 8.973225041332458574e+00 -3.592123865100655955e+00 4.773224838728201469e+00 3.161366914621978053e-01 8.251291554883917467e-02 2.684261372323213379e+00
1.873745312643093353e-01 9.672157674209456601e+00 5.570363880048498917e-01 3.626513501301902309e+00 -1.783694262373507478e-01 4.646468477411716869e+00 1.587052260455160901e+00 8.445445196120450859e+00 -3.292995881480989873e+00 3.852933696136131569e+00 1.884866366636434587e-01 -2.191030581718434594e-02 2.304677505137656901e+00
4.070136050547801254e-01 1.072077184901928781e+01 6.884046076939878134e-01 3.954550694491841600e+00 3.987054685367747986e+00 3.753603199634104381e+00 1.728160934420533534e+00 8.730807034193754035e+00 -3.411874373251593262e+00 4.379592565355777012e+00 1.834723262645925335e-01 -2.588252216943773970e-02 2.138353699875546354e+00
4.939604910167323948e-01 1.259750251411605682e+01 6.128652733066356495e-01 3.923368579733586436e+00 -1.109950428627541896e+00 6.641377058596836136e+00 1.448281022850583799e+00 7.957683281486118254e+00 -3.535474991011301693e+00 4.567947903440090940e+00 2.215186778025323433e-01 -4.972870946894037553e-02 2.330441816385175002e+00
3.630600554775174071e-01 9.755287245784986183e+00 4.876813946486154849e-01 3.548776675291374971e+00 1.977175418860527834e-01 5.895964314295216724e+00 1.176351465536191521e+00 8.877258491922479067e+00 -3.817997562810881540e+00 5.641251095208430044e+00 3.262739394243784341e-01 1.209832745221990913e-01 2.552629228675752593e+00
