weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
9.406174799536233229e-04 -4.853634519790277047e+00 3.837838831868660705e-01 2.293074802609346152e-01 2.576981870050868428e-01 4.833978760621306381e-01 3.450921227245603573e-01 7.914433313180373464e-01 1.183310980103195742e-01 2.593988562503466988e-01 4.248203930789999361e-01 8.866389145760660284e-01 5.523164008110621470e-01 2.858329739833532779e-01 5.673059321999101012e-01
9.401856369824511178e-04 -4.849093731044096245e+00 3.426814071695697406e-01 1.635545979833103736e-01 6.197826108901075548e-01 5.249036676582893302e-01 6.516228470424839658e-01 2.208527369771014215e-01 3.736585918386650107e-01 1.331364788845097180e-01 9.256120421534022036e-01 6.280429252914722371e-02 6.209018704177998726e-01 3.856365103516204429e-01 8.354580508775619752e-01
9.376100755723872863e-04 -4.846836908065899507e+00 3.711992786165528302e-01 4.576593076503514546e-01 7.805937306591556046e-01 5.675328431659903972e-01 1.861575100998081878e-01 2.762075854525593011e-01 2.629155498150982928e-01 3.157131831125070676e-01 8.235694466596521490e-01 1.228036950273581479e-01 3.502651597509638393e-01 8.686274457275222627e-02 4.597184541426805882e-01
9.419422401170245455e-04 -4.837227116489382084e+00 2.721381132118253499e-01 2.359979034055479929e-01 3.851357287473529678e-01 4.983840790585401526e-01 1.573602442323447370e-01 5.575596937834855771e-01 3.153992040994098023e-01 4.182706390221782589e-01 5.287784529716713644e-01 3.725451124511907630e-01 5.858009092899321146e-01 3.428068626711318068e-01 8.674639816238430834e-01
9.397319508546434679e-04 -4.834576397028552464e+00 7.077043738459849465e-01 8.991771459009102463e-01 3.519631183998198076e-01 3.602691101974139221e-01 5.148755708197086944e-01 2.410006209377768827e-01 4.345659755453876727e-01 7.711883166606454676e-01 2.191215363562118434e-01 7.787226308625816440e-01 5.037937206689639957e-01 2.110503711142562022e-01 5.964775780340133560e-01
9.364246599511795791e-04 -4.833102002844385403e+00 2.899801124412934028e-01 1.355661126338036371e-01 2.670611213784662707e-01 6.034729111973325955e-01 5.125260064074227406e-01 8.915936852595391926e-01 2.593472659735829855e-01 2.952095356846233254e-01 5.477789257389089617e-01 7.090092016189672997e-01 4.776085107705809740e-01 2.956448061587053089e-01 4.465804066344840617e-01
9.357590226143823551e-04 -4.828813084103177111e+00 5.095079815356903241e-01 4.907143369336409711e-01 1.448636383055631680e-02 3.545802648919094691e-01 5.228740113823924229e-01 9.211303104759034355e-01 3.251951649984776704e-01 5.947918121114774692e-01 3.642308140561845708e-01 5.983328282497228923e-01 5.229264725155644555e-01 2.249710374171267624e-01 5.314560384987704333e-01
9.348118550123504355e-04 -4.824825788507277835e+00 3.741149176400077603e-01 1.250959218765759218e-01 2.631212533529523889e-01 3.775068220324637180e-01 9.316954307360186816e-01 4.110703461575937467e-01 5.548815105875667397e-01 5.584144543416753592e-01 5.176336619046022491e-01 3.217176106426531956e-01 9.293545959349683860e-01 5.448695861271276586e-01 8.928312847578128153e-01
9.312322963126456890e-04 -4.823662314119782302e+00 2.157127471955191389e-01 1.881933194173961987e-01 7.909463932745393056e-01 7.003740882236701992e-01 3.078063881505055388e-01 2.364646066896322896e-01 5.387713652931118702e-01 5.732468187055653752e-01 4.938076569129019600e-01 3.655913517134876112e-01 3.974685357372220174e-01 1.395081341284655774e-01 2.223503450110996260e-01
9.332814089254859186e-04 -4.816464300308386903e+00 4.267317041635776409e-01 4.754794775092170411e-01 3.689908784826083643e-01 6.573433033968220096e-01 2.120248428147847586e-01 9.725447478793360911e-01 2.111842339316505612e-01 2.212229679631741441e-02 5.784434583419694187e-01 4.019263263561977939e-01 3.047603822840856402e-01 3.265391316259244787e-03 3.359353745385614820e-01
9.300685889493788897e-04 -4.814912737975600265e+00 4.538250693468967589e-01 1.745484175071399802e-01 1.753627892972309810e-01 4.221359040702885590e-01 4.568167916980075405e-01 8.159940523825361947e-01 1.175676436907943379e-01 3.060574426494396816e-01 4.546682914594122327e-01 8.369323160038316667e-01 7.250531987208409523e-01 4.585475350317130272e-01 7.938576905631273828e-01
9.269911412558083218e-04 -4.813227063800016303e+00 6.554853518532165468e-01 5.529298222301703980e-01 1.782518513996173559e-01 4.206915575374767791e-01 6.262267955504300376e-01 6.361801103536501856e-01 3.395826421356170077e-01 4.135051505206305822e-01 5.733362576549323464e-01 4.132057598818030253e-01 7.838788717712309451e-01 4.845374948708834340e-01 7.311089903240023391e-01
9.261009418036906041e-04 -4.809187835829355606e+00 4.116069786291222665e-01 3.296004385336775977e-01 3.666603432539285445e-01 5.870621912600251235e-01 2.901294206986069768e-01 6.378038781892682030e-01 2.476440950878502911e-01 2.353148801106603738e-01 6.187498440309905368e-01 4.376621311372514977e-01 4.188997159522400149e-01 2.737933991250487975e-01 6.143647178841652456e-01
9.237464954299740927e-04 -4.806733394557821448e+00 4.706309393198181423e-01 3.635952252334607171e-01 1.512644522392325441e-01 3.139102984074910174e-01 7.773715491981590953e-01 4.763790385262236526e-01 3.544139959815789109e-01 6.514200733325017367e-01 2.747246153693063686e-01 8.527004957229097348e-01 8.055997289434470021e-01 5.146217654544447129e-01 9.305243102471015826e-01
9.215082425142105639e-04 -4.804159351221110263e+00 4.000443157014372253e-01 4.121343292250101431e-01 8.143505283203448242e-01 7.904315894028529632e-01 7.768723514306162814e-01 2.500725445881207820e-01 5.411764923381580106e-01 1.841063556455602157e-01 9.616524495523378624e-01 2.003014157848436935e-02 4.611676457741395452e-01 2.202254546047710537e-01 4.772173274555452371e-01
9.196068954781440059e-04 -4.801224781755854210e+00 8.366831250272314113e-01 8.715930303631100884e-01 4.225785255595168044e-01 4.407284798873735698e-01 6.039246055333333807e-01 3.090644146417207971e-01 5.041890629990535277e-01 5.057962718845507855e-01 4.442816318950759125e-01 4.354146340470125276e-01 5.755422070466919005e-01 2.941490548639685843e-01 6.779946665645476545e-01
9.168702825957554666e-04 -4.799205069167682858e+00 6.474565795916509270e-01 7.081213413466417306e-01 7.388039472956384746e-01 7.289450073960387355e-01 5.051965857183241537e-01 2.434773318305105405e-01 4.710933366459891247e-01 4.317788288175298805e-01 4.777490658531864942e-01 5.220428756051336272e-01 3.198928354200421542e-01 6.195859308464303494e-02 2.563927349046601356e-01
9.157085952724137133e-04 -4.795472886332850848e+00 4.270965718242930032e-01 3.176141488450622274e-01 3.892770357950251503e-01 7.818319218762087575e-01 4.069349195337931824e-02 8.244001884936109636e-01 3.309832744139316052e-01 4.953345155906033748e-01 3.121607463460345788e-01 6.031591018680507732e-01 5.963388986660971280e-01 3.176919023780238605e-01 5.456903536817894196e-01
9.182532444023313320e-04 -4.787697855023200333e+00 4.799739737923525151e-01 3.586146166382076506e-01 7.878014816759655314e-01 6.995699080725076291e-01 7.285489843738840454e-01 2.684845038819451135e-01 5.990852479421266974e-01 2.443909907836892270e-01 7.371359463779535437e-01 1.263856928482491870e-01 4.616754831840440554e-01 2.563073902548366201e-01 5.531081368818072663e-01
9.156444347929364267e-04 -4.785542955269260545e+00 6.048604316189479801e-01 5.097507370262981397e-01 4.866068625063689201e-01 4.045730861371634735e-01 6.518327967027985892e-01 1.404664239242068291e-01 4.713802987637042974e-01 5.852425802881301431e-01 3.920176918090612084e-01 5.651197101043349269e-01 8.609521298795971278e-01 4.762583036975531203e-01 9.547890690588777263e-01
9.199013866751713613e-04 -4.775904597060407042e+00 8.839137596397446117e-01 9.963422889853410513e-01 3.300077867303481405e-01 5.019347354505201420e-01 8.521938452013861909e-01 3.828333296253251250e-01 4.922402092763583648e-01 5.563104077386766821e-01 4.502560321626279394e-01 5.014265757246815225e-01 6.363121199939184569e-01 3.286298801357876997e-01 5.855849322856725436e-01
9.255866263383927695e-04 -4.764743345827224807e+00 5.005980077736493783e-01 4.329117272959709384e-01 3.895089565763349415e-01 3.539161090034576018e-01 8.401825579611444939e-01 5.945688482442633427e-02 2.369467094756820547e-01 2.186817901948641674e-01 8.914727515550530113e-01 3.648688276792660390e-01 5.337887424350797883e-01 3.283108484312237674e-01 6.080736432630260424e-01
9.218480654845558888e-04 -4.763790650961994722e+00 3.589656535167198292e-01 3.112365551084422255e-01 5.017759809012755090e-01 6.649265518109737094e-01 9.192248823927088308e-01 5.434713934900625709e-01 5.739556248602238897e-01 2.766722894306816172e-01 8.180740556859058543e-01 7.967725514898324479e-02 3.305057319810640326e-01 2.098940756210212200e-01 3.610028130945156510e-01
9.192453101460083343e-04 -4.761618054619961349e+00 3.265790187448283644e-01 4.695327470356133182e-01 3.727143441098526577e-01 5.038941720523156809e-01 4.770203283791842885e-01 5.254571115696836658e-01 3.678487171336152772e-01 3.915423021002282233e-01 5.181818257909406311e-01 5.140338325539303144e-01 3.917707529661383914e-01 1.320011587129698571e-01 6.294371719815470279e-01
9.154411171119097076e-04 -4.760765028652612862e+00 6.585498709827495301e-01 5.969383848273565052e-01 5.407856984254786337e-01 8.391295454090612616e-01 9.647390081828151331e-02 8.305489043784523018e-01 1.663904871811175135e-01 9.278729288410599019e-02 4.679875684315159545e-01 6.797874524402318652e-01 5.013820403150521798e-01 2.780905077827077743e-01 4.718913696041249772e-01
9.144201616517725782e-04 -4.756880911673828649e+00 4.091351204773493455e-01 2.361630246093112673e-01 3.761315965208656964e-01 5.056104055061936275e-01 3.846898361418791268e-01 5.295079637703523634e-01 2.340733163459004229e-01 1.424465941262051949e-01 8.334135714841528486e-01 2.342326182179034488e-01 8.834117562889001185e-01 5.876133656920474735e-01 8.573234792008926908e-01
9.158379318541870961e-04 -4.750331654231915834e+00 4.934198136284880798e-01 2.977403999528800416e-01 4.784680908802892985e-01 4.851983501547726396e-01 2.584253891354250099e-01 4.617194825373726608e-01 1.196159811815163954e-01 1.612032926920610731e-01 5.936546832578367683e-01 6.429489394819859482e-01 6.739727543329623316e-01 5.080622815204838272e-01 8.095609836752829525e-01
9.168621241455326715e-04 -4.744213967358263950e+00 2.401734236983433246e-01 9.748203657620982399e-02 6.858333331734297600e-01 7.295433026790640874e-01 2.252053794057851110e-01 4.857308453279789995e-01 4.721438372213018764e-01 3.005661831457022704e-01 5.706790393483068824e-01 2.516161493651336567e-01 7.227184401311873563e-01 4.578897741669248900e-01 8.280210534376640785e-01
9.155277448055130184e-04 -4.740670403675123268e+00 4.487607904129309322e-01 6.841219550228025970e-01 5.442173643279948347e-01 6.877895272539106264e-01 3.786832114113022341e-01 5.373727743297282977e-01 4.759699276183396166e-01 4.943175892826545681e-01 4.751844906690579351e-01 4.550234647699363255e-01 3.451197754499655823e-01 6.870120295745378233e-03 3.018922072914922428e-01
9.239542308772766581e-04 -4.726508536229593105e+00 4.348206563268172120e-01 1.563796320564141695e-01 4.766456844833526496e-01 5.356534966734668446e-01 8.256101598482271653e-01 1.745651178381522062e-01 4.902683662813203114e-01 4.403455450821802120e-01 6.557335255109999483e-01 2.812891348232486877e-01 6.139537449853987860e-01 4.504206741409920167e-01 5.854661750171222812e-01
9.319048050767996059e-04 -4.712940403968485903e+00 3.940553414034632662e-01 3.334313175762131098e-02 2.642210810371806162e-01 4.767975534159662465e-01 9.383114272076654716e-01 5.778814213554431811e-01 4.726657188100597540e-01 3.728561577483484046e-01 6.482920837881932519e-01 2.637234114172075650e-01 9.519663943883879265e-01 6.562666770921300463e-01 8.586337125910957768e-01
9.273852952377120706e-04 -4.712801957030867683e+00 6.000792621767679913e-01 4.845824644710010620e-01 6.459953015885931960e-01 7.875845509245412712e-01 3.064604994533314253e-01 5.111531637041626386e-01 5.519187109192147389e-01 4.065389038929856924e-01 5.737679872626640920e-01 2.730848289599694390e-01 6.005680848414438611e-01 3.861778709793313724e-01 6.147602934329934321e-01
9.390712666842598345e-04 -4.695279700271201229e+00 4.390869790709858167e-01 2.855682946868703942e-01 3.280300875097126312e-01 5.524129105012556273e-01 3.495372656336243750e-02 8.086705812471447485e-01 5.299360154959625868e-02 3.137107114408587138e-01 1.407319957343705352e-01 9.231744571039347536e-01 4.828500385598557543e-01 2.434433883920378849e-01 5.517864342503914221e-01
9.388643171309963512e-04 -4.690500101392390597e+00 2.596392788515642369e-01 1.855787649845246634e-01 5.417826275288283311e-01 7.730686061532960895e-01 6.355994641131195166e-01 9.930251495525478367e-01 4.593733562674152671e-01 8.565723757362449231e-02 9.692660787103858366e-01 8.046242802244125969e-02 4.639576974934260245e-01 2.946426070888059079e-01 4.616380891369866180e-01
9.414619427475750917e-04 -4.682737147617283213e+00 4.867784947648679528e-01 5.058407606310355575e-01 9.621807300093636606e-01 6.526854878735707244e-01 2.690137561645380426e-01 1.863458540128278274e-01 3.142215872155254552e-01 3.320892789404058520e-01 5.138774086358420812e-01 5.949291378065086899e-01 3.930250480525476209e-01 1.617227793612004139e-01 3.612639620302406374e-01
9.451680611610865316e-04 -4.673808318781694560e+00 4.292023245319066538e-01 4.253681167694994825e-01 8.711691256693347984e-01 7.346821634635176679e-01 1.268753872175931718e-01 3.562218807995333192e-01 2.839823425578422156e-01 2.719935541941488344e-01 5.567403549206809688e-01 3.558669074606038429e-01 6.311246528321180493e-01 4.097997352213608724e-01 6.915094842431712685e-01
9.523875862519759613e-04 -4.661198992608821534e+00 4.957153895625433515e-01 5.285906117157072037e-01 4.725819072386245323e-01 4.706847346491487838e-01 4.274992542712672261e-01 3.435586931598989535e-01 5.263630036081798913e-01 4.033528637353034907e-01 5.731796126717856321e-01 2.130199575517993660e-01 4.062505083685027385e-01 2.209065191757599300e-01 5.161610429564011948e-01
9.514111366418376986e-04 -4.657224783501540344e+00 5.087371820437596170e-01 3.368062536970246046e-01 4.485184842749778689e-01 6.561742062459029468e-01 7.959018479041655991e-02 7.717949549259763842e-01 1.516573040524192284e-01 1.993120597671569905e-01 3.199597123025161860e-01 6.938289750050130600e-01 4.116711374799034151e-01 1.910679781478990258e-01 5.744691188927043557e-01
9.494200218723481983e-04 -4.654319778092536275e+00 1.159707585394351564e-01 6.704663414579531411e-02 3.246239717566453131e-01 5.583707220540039540e-01 6.042506790539206030e-01 6.707893562683727717e-01 3.918150292068390828e-01 2.797312624134861148e-01 7.788877485814358348e-01 1.844532506102482261e-01 2.724747873990716607e-01 4.294484299312732734e-02 2.741888294696199213e-01
9.451311190658926581e-04 -4.653847404758753470e+00 3.857801861663410214e-01 2.258073816040632176e-01 2.224769272697340039e-01 4.083619306961980278e-01 1.782839177796056163e-01 7.122943587363934626e-01 1.765025630904085152e-01 3.982418963906838583e-01 4.114401520032253678e-01 5.699204541683827729e-01 5.184788788889962419e-01 2.430870525545716365e-01 5.881780896623740595e-01
9.413976484515662732e-04 -4.652805441924869001e+00 4.874401065426749446e-01 4.927362787940257616e-01 1.893510696107838023e-02 3.532005966585790580e-01 4.569591273371511608e-01 9.514522408584918933e-01 3.660969897665655726e-01 4.755582636626596860e-01 5.054090811971787556e-01 4.494205287060975551e-01 6.338819782350503251e-01 3.575494430035485727e-01 6.782521930452027892e-01
9.527548947780890712e-04 -4.635813395694859729e+00 4.388788369178365234e-01 3.771420274446447563e-01 2.113384436755197937e-01 3.852310347272004942e-01 6.517280767780218032e-01 4.648256934952383346e-01 4.678381521706682644e-01 4.646946114216553569e-01 5.348623484558600039e-01 3.309527841854072450e-01 6.277373068980458548e-01 4.324085232706276205e-01 7.666717524787199922e-01
9.519569832569246695e-04 -4.631651224845862558e+00 5.063581382615549575e-01 4.957986772851739055e-01 5.065375993804955845e-01 6.161176762181701516e-01 9.447537120584806325e-02 5.648423594421640992e-01 5.079370185630164292e-01 6.886441597632446676e-01 3.557952605709926996e-01 4.003690782239036072e-01 6.878756474836269508e-01 2.982509561314557467e-01 7.585745711469942254e-01
9.555151294072335069e-04 -4.622920475385686068e+00 7.817629117498963165e-01 9.716191867223007428e-01 2.855705165368405685e-01 4.597609116502097137e-01 5.594333069250445600e-01 6.065537845559149099e-01 2.629060291945408689e-01 4.567678254138423655e-01 2.678785658764918365e-01 8.606709968729535642e-01 4.033649018054712987e-01 9.649987129408969799e-02 4.923637601627852689e-01
