logz logzerr logvol nlive logl logwt insert_order
-2.032674897491623511e+01 2.722944098823184000e-01 -1.418000000000081684e+01 2.000000000000000000e+02 -6.579612247072296860e+00 -2.606042857195470219e+01 8.699999999999999956e-01
-2.032351904550608523e+01 2.725849165722838974e-01 -1.418500000000081762e+01 2.000000000000000000e+02 -6.561294186702022913e+00 -2.604711051158442814e+01 9.300000000000000488e-01
-2.032025642060125392e+01 2.728423962679807357e-01 -1.419000000000081840e+01 2.000000000000000000e+02 -6.554284321980558659e+00 -2.604510064686296289e+01 1.300000000000000044e+00
-2.031699787377596067e+01 2.730579652032374960e-01 -1.419500000000081918e+01 2.000000000000000000e+02 -6.548370928991208650e+00 -2.604418725387361633e+01 1.989999999999999991e+00
-2.031374694739721321e+01 2.699854327852826419e-01 -1.420000000000081997e+01 2.000000000000000000e+02 -6.546278804242645855e+00 -2.604709512912505431e+01 1.139999999999999902e+00
-2.031051594908933566e+01 2.712334052500122161e-01 -1.420500000000082075e+01 2.000000000000000000e+02 -6.544308624755342585e+00 -2.605012494963775183e+01 1.620000000000000107e+00
-2.030730508394469780e+01 2.705416467953771775e-01 -1.421000000000082153e+01 2.000000000000000000e+02 -6.543698562742012115e+00 -2.605451488762442125e+01 5.799999999999999600e-01
-2.030411849274311464e+01 2.703371495034893601e-01 -1.421500000000082231e+01 2.000000000000000000e+02 -6.541687101786827441e+00 -2.605750342666923913e+01 1.169999999999999929e+00
-2.030095148749551015e+01 2.700672244016256163e-01 -1.422000000000082309e+01 2.000000000000000000e+02 -6.540512509303703759e+00 -2.606132883418611357e+01 1.600000000000000033e-01
-2.029780651534767344e+01 2.713303897480163207e-01 -1.422500000000082387e+01 2.000000000000000000e+02 -6.530281020160963124e+00 -2.605609734504337638e+01 1.370000000000000107e+00
-2.029465498465151185e+01 2.734699855805602930e-01 -1.423000000000082466e+01 2.000000000000000000e+02 -6.529726340020944875e+00 -2.606054266490335891e+01 5.100000000000000089e-01
-2.029152726769155635e+01 2.768699014983953544e-01 -1.423500000000082544e+01 2.000000000000000000e+02 -6.527028261182508118e+00 -2.606284458606492294e+01 9.000000000000000222e-01
-2.028841646076661576e+01 2.786107973137407212e-01 -1.424000000000082622e+01 2.000000000000000000e+02 -6.496914631425313225e+00 -2.603773095630772616e+01 9.699999999999999734e-01
-2.028523655866371911e+01 2.786909604765848147e-01 -1.424500000000082700e+01 2.000000000000000000e+02 -6.487861177603078566e+00 -2.603367750248549584e+01 1.810000000000000053e+00
-2.028205388195592107e+01 2.781698542502166749e-01 -1.425000000000082778e+01 2.000000000000000000e+02 -6.477173434005888630e+00 -2.602798975888830313e+01 1.000000000000000000e+00
-2.027886323515716782e+01 2.762075602114211215e-01 -1.425500000000082856e+01 2.000000000000000000e+02 -6.474816962074752880e+00 -2.603063328695716905e+01 4.000000000000000222e-01
-2.027569111954726466e+01 2.770275968219691465e-01 -1.426000000000082935e+01 2.000000000000000000e+02 -6.441109101915404977e+00 -2.600192542679782193e+01 1.540000000000000036e+00
-2.027243709186245013e+01 2.789330904963109314e-01 -1.426500000000083013e+01 2.000000000000000000e+02 -6.440767381240137368e+00 -2.600658370612255510e+01 1.270000000000000018e+00
-2.026920866810103661e+01 2.776406290645386243e-01 -1.427000000000083091e+01 2.000000000000000000e+02 -6.436194900913635664e+00 -2.600701122579605595e+01 3.699999999999999956e-01
-2.026599200679709156e+01 2.751506706824087822e-01 -1.427500000000083169e+01 2.000000000000000000e+02 -6.421498818171119893e+00 -2.599731514305354096e+01 7.900000000000000355e-01
-2.026275446953217596e+01 2.720781804816937988e-01 -1.428000000000083247e+01 2.000000000000000000e+02 -6.414277724719029017e+00 -2.599509404960144821e+01 1.360000000000000098e+00
-2.025952021605694142e+01 2.704735599051290573e-01 -1.428500000000083325e+01 2.000000000000000000e+02 -6.408669723658062978e+00 -2.599448604854048739e+01 1.189999999999999947e+00
-2.025629443173665578e+01 2.690741773960380612e-01 -1.429000000000083404e+01 2.000000000000000000e+02 -6.408400439229086309e+00 -2.599921676411150884e+01 1.199999999999999956e+00
-2.025309417067150264e+01 2.680938412373216617e-01 -1.429500000000083482e+01 2.000000000000000000e+02 -6.398394110080230845e+00 -2.599421043496265327e+01 1.909999999999999920e+00
-2.024988813375814800e+01 2.686542380208212233e-01 -1.430000000000083560e+01 2.000000000000000000e+02 -6.395933068452626102e+00 -2.599674939333505108e+01 8.299999999999999600e-01
-2.024670043346408121e+01 2.655191109245673697e-01 -1.430500000000083638e+01 2.000000000000000000e+02 -6.387415999165956038e+00 -2.599323232404838180e+01 3.699999999999999956e-01
-2.024351168473993212e+01 2.677977645400981821e-01 -1.431000000000083716e+01 2.000000000000000000e+02 -6.385873320962401678e+00 -2.599668964584482467e+01 9.100000000000000311e-01
-2.024034402497766649e+01 2.657639675760588571e-01 -1.431500000000083794e+01 2.000000000000000000e+02 -6.366628516920636471e+00 -2.598244484180306557e+01 1.840000000000000080e+00
-2.023714113797561609e+01 2.658625114990457727e-01 -1.432000000000083872e+01 2.000000000000000000e+02 -6.356938964222236699e+00 -2.597775528910466392e+01 1.840000000000000080e+00
-2.023393349344442171e+01 2.686204023002202734e-01 -1.432500000000083951e+01 2.000000000000000000e+02 -6.349862707263051576e+00 -2.597567903214547869e+01 1.300000000000000044e+00
-2.023072947014585665e+01 2.693312024603637944e-01 -1.433000000000084029e+01 2.000000000000000000e+02 -6.348671092758091383e+00 -2.597948741764052016e+01 1.100000000000000089e+00
-2.022754780059529267e+01 2.703315201028185233e-01 -1.433500000000084107e+01 2.000000000000000000e+02 -6.344571064770014424e+00 -2.598038738965244576e+01 1.280000000000000027e+00
-2.022437907050083794e+01 2.716110396988258291e-01 -1.434000000000084185e+01 2.000000000000000000e+02 -6.344334391921134575e+00 -2.598515071680356314e+01 1.139999999999999902e+00
-2.022123533622306724e+01 2.726580100877575852e-01 -1.434500000000084263e+01 2.000000000000000000e+02 -6.334694947143542976e+00 -2.598051127202597499e+01 1.370000000000000107e+00
-2.021808690371059924e+01 2.730236480568746793e-01 -1.435000000000084341e+01 2.000000000000000000e+02 -6.332056350543362910e+00 -2.598287267542579571e+01 8.299999999999999600e-01
-2.021495574378613824e+01 2.738659304037687203e-01 -1.435500000000084420e+01 2.000000000000000000e+02 -6.330180399943229119e+00 -2.598599672482566092e+01 1.600000000000000089e+00
-2.021184407844656050e+01 2.732307843400637037e-01 -1.436000000000084498e+01 2.000000000000000000e+02 -6.314781879321937019e+00 -2.597559820420437049e+01 2.500000000000000000e-01
-2.020870969166656295e+01 2.742225392851477817e-01 -1.436500000000084576e+01 2.000000000000000000e+02 -6.311606722481619691e+00 -2.597742304736405572e+01 1.570000000000000062e+00
-2.020559078639630002e+01 2.743408027948441852e-01 -1.437000000000084654e+01 2.000000000000000000e+02 -6.297359361040987480e+00 -2.596817568592341985e+01 9.899999999999999911e-01
-2.020245273841325684e+01 2.753550232462901315e-01 -1.437500000000084732e+01 2.000000000000000000e+02 -6.296380062817514833e+00 -2.597219638769995242e+01 5.200000000000000178e-01
-2.019933703987810247e+01 2.755506745606395858e-01 -1.438000000000084810e+01 2.000000000000000000e+02 -6.295914851044937421e+00 -2.597673117592737313e+01 2.099999999999999922e-01
-2.019624505033187489e+01 2.765693627322202142e-01 -1.438500000000084889e+01 2.000000000000000000e+02 -6.290208196247101924e+00 -2.597602452112953841e+01 3.400000000000000244e-01
-2.019316041607629941e+01 2.801488223703411107e-01 -1.439000000000084967e+01 2.000000000000000000e+02 -6.283938716279881653e+00 -2.597475504116231804e+01 1.439999999999999947e+00
-2.019008136722601776e+01 2.800803425342943132e-01 -1.439500000000085045e+01 2.000000000000000000e+02 -6.278563816000476194e+00 -2.597438014088291425e+01 1.959999999999999964e+00
-2.018701062058028839e+01 2.802236122540898711e-01 -1.440000000000085123e+01 2.000000000000000000e+02 -6.265507473395153681e+00 -2.596632379827759252e+01 1.709999999999999964e+00
-2.018392454986329909e+01 2.787202817497551610e-01 -1.440500000000085201e+01 2.000000000000000000e+02 -6.265385702714771021e+00 -2.597120202759721153e+01 7.000000000000000666e-02
-2.018086292248676017e+01 2.792729141005417803e-01 -1.441000000000085279e+01 2.000000000000000000e+02 -6.255744808285288450e+00 -2.596656113316772974e+01 3.200000000000000067e-01
-2.017779646357463363e+01 2.781376461173616366e-01 -1.441500000000085357e+01 2.000000000000000000e+02 -6.252853718160574559e+00 -2.596867004304301929e+01 1.159999999999999920e+00
-2.017474580960241326e+01 2.785494027941722850e-01 -1.442000000000085436e+01 2.000000000000000000e+02 -6.248915519745083635e+00 -2.596973184462752471e+01 1.110000000000000098e+00
-2.017170765654819675e+01 2.785325467736864957e-01 -1.442500000000085514e+01 2.000000000000000000e+02 -6.245760556247327067e+00 -2.597157688112977070e+01 1.500000000000000000e+00
-2.016868428085697218e+01 2.778833858778484434e-01 -1.443000000000085592e+01 2.000000000000000000e+02 -6.236877407088787351e+00 -2.596769373197123087e+01 1.310000000000000053e+00
-2.016565830856038133e+01 2.778956153365467752e-01 -1.443500000000085670e+01 2.000000000000000000e+02 -6.226067035790929793e+00 -2.596188336067337588e+01 7.000000000000000666e-02
-2.016262391179672875e+01 2.732743621575901560e-01 -1.444000000000085748e+01 2.000000000000000000e+02 -6.219125679117824212e+00 -2.595994200400026841e+01 1.889999999999999902e+00
-2.015959282491959215e+01 2.749886273614917109e-01 -1.444500000000085826e+01 2.000000000000000000e+02 -6.215653257649396579e+00 -2.596146958253184422e+01 7.600000000000000089e-01
-2.015657550352815264e+01 2.749404071488127377e-01 -1.445000000000085905e+01 2.000000000000000000e+02 -6.193870239093301144e+00 -2.594468656397574691e+01 1.570000000000000062e+00
-2.015351642330989890e+01 2.762934765000520376e-01 -1.445500000000085983e+01 2.000000000000000000e+02 -6.181849975974355260e+00 -2.593766630085680447e+01 1.900000000000000022e-01
-2.015044522010934358e+01 2.759815888707028431e-01 -1.446000000000086061e+01 2.000000000000000000e+02 -6.177611524891603700e+00 -2.593842784977405103e+01 1.090000000000000080e+00
-2.014738574758622391e+01 2.758185054914508161e-01 -1.446500000000086139e+01 2.000000000000000000e+02 -6.165694096304180860e+00 -2.593151042118662986e+01 9.300000000000000488e-01
-2.014431446709700069e+01 2.762977735772375598e-01 -1.447000000000086217e+01 2.000000000000000000e+02 -6.157474299288815622e+00 -2.592829062417126451e+01 1.739999999999999991e+00
-2.014124273113789343e+01 2.761449171251098567e-01 -1.447500000000086295e+01 2.000000000000000000e+02 -6.152754856837981734e+00 -2.592857118172043585e+01 5.100000000000000089e-01
-2.013818125957860872e+01 2.782959640116936528e-01 -1.448000000000086374e+01 2.000000000000000000e+02 -6.139254661758612563e+00 -2.592007098664106479e+01 3.599999999999999867e-01
-2.013510311783086237e+01 2.783578985393920235e-01 -1.448500000000086452e+01 2.000000000000000000e+02 -6.132798393660382708e+00 -2.591861471854283749e+01 1.300000000000000044e+00
-2.013202995673671936e+01 2.783410400063903722e-01 -1.449000000000086530e+01 2.000000000000000000e+02 -6.131324223579148303e+00 -2.592214054846160209e+01 6.800000000000000488e-01
-2.012897697781552964e+01 2.798360697678622389e-01 -1.449500000000086608e+01 2.000000000000000000e+02 -6.110108456472491234e+00 -2.590592478135494758e+01 1.120000000000000107e+00
-2.012588361003860626e+01 2.787161296207687489e-01 -1.450000000000086686e+01 2.000000000000000000e+02 -6.109439080699499591e+00 -2.591025540558195317e+01 7.600000000000000089e-01
-2.012281308727251172e+01 2.805374479291169454e-01 -1.450500000000086764e+01 2.000000000000000000e+02 -6.101829224763241299e+00 -2.590764554964570010e+01 1.199999999999999956e-01
-2.011974397650076085e+01 2.828818521066104874e-01 -1.451000000000086843e+01 2.000000000000000000e+02 -6.101362896961868287e+00 -2.591217922184432609e+01 1.909999999999999920e+00
-2.011669807567024293e+01 2.816514588211982417e-01 -1.451500000000086921e+01 2.000000000000000000e+02 -6.079609779349984144e+00 -2.589542610423244184e+01 1.040000000000000036e+00
-2.011361020139921152e+01 2.821558998219821368e-01 -1.452000000000086999e+01 2.000000000000000000e+02 -6.069506647775227748e+00 -2.589032297265768534e+01 3.599999999999999867e-01
-2.011051610761929709e+01 2.867717714858215028e-01 -1.452500000000087077e+01 2.000000000000000000e+02 -6.061787380214053833e+00 -2.588760370509651310e+01 1.429999999999999938e+00
-2.010742317157820125e+01 2.873745077917216340e-01 -1.453000000000087155e+01 2.000000000000000000e+02 -6.061702649168143608e+00 -2.589251897405060276e+01 8.000000000000000444e-01
-2.010435486768147584e+01 2.876393713982590139e-01 -1.453500000000087233e+01 2.000000000000000000e+02 -6.044152583041601190e+00 -2.587996890792406290e+01 2.899999999999999800e-01
-2.010125737771900489e+01 2.891394127965892791e-01 -1.454000000000087311e+01 2.000000000000000000e+02 -6.043578452892457875e+00 -2.588439477777491859e+01 3.599999999999999867e-01
-2.009818306819699174e+01 2.893247527430397592e-01 -1.454500000000087390e+01 2.000000000000000000e+02 -6.043344430763206709e+00 -2.588916075564566910e+01 7.500000000000000000e-01
-2.009513273132179023e+01 2.894854746178471827e-01 -1.455000000000087468e+01 2.000000000000000000e+02 -6.042651439247577194e+00 -2.589346776413004036e+01 1.270000000000000018e+00
-2.009210472065343467e+01 2.911232036414670432e-01 -1.455500000000087546e+01 2.000000000000000000e+02 -6.038011327012531737e+00 -2.589382765189499480e+01 6.899999999999999467e-01
-2.008908693578238669e+01 2.905775800994942482e-01 -1.456000000000087624e+01 2.000000000000000000e+02 -6.036365389702484485e+00 -2.589718171458494922e+01 1.360000000000000098e+00
-2.008608828993489581e+01 2.894186498529384699e-01 -1.456500000000087702e+01 2.000000000000000000e+02 -6.035304830735847226e+00 -2.590112115561831274e+01 1.129999999999999893e+00
-2.008311034610654389e+01 2.899014055513176036e-01 -1.457000000000087780e+01 2.000000000000000000e+02 -6.031161050048514660e+00 -2.590197737493097918e+01 1.689999999999999947e+00
-2.008014378145267287e+01 2.875359070916361226e-01 -1.457500000000087859e+01 2.000000000000000000e+02 -6.015919252712649268e+00 -2.589173557759511723e+01 1.389999999999999902e+00
-2.007715558798302879e+01 2.865513778275454726e-01 -1.458000000000087937e+01 2.000000000000000000e+02 -6.005770546520876607e+00 -2.588658687140334536e+01 1.129999999999999893e+00
-2.007416094117175831e+01 2.849784161120509363e-01 -1.458500000000088015e+01 2.000000000000000000e+02 -6.000310838095702870e+00 -2.588612716297817329e+01 4.899999999999999911e-01
-2.007117386467992404e+01 2.835606119620225907e-01 -1.459000000000088093e+01 2.000000000000000000e+02 -5.998263839296087419e+00 -2.588908016417855507e+01 2.000000000000000000e+00
-2.006820445282024323e+01 2.838278114022589893e-01 -1.459500000000088171e+01 2.000000000000000000e+02 -5.997423729406899717e+00 -2.589324005428937170e+01 8.100000000000000533e-01
-2.006525610444393593e+01 2.841490845238821561e-01 -1.460000000000088249e+01 2.000000000000000000e+02 -5.988990647079314833e+00 -2.588980697196178582e+01 1.840000000000000080e+00
-2.006230632866292751e+01 2.840086471721654515e-01 -1.460500000000088328e+01 2.000000000000000000e+02 -5.983967672695393425e+00 -2.588978399757786519e+01 1.350000000000000089e+00
-2.005936516100283029e+01 2.856476430687670542e-01 -1.461000000000088406e+01 2.000000000000000000e+02 -5.975572890749681676e+00 -2.588638921563215334e+01 4.199999999999999845e-01
-2.005642266084582204e+01 2.871815782976702147e-01 -1.461500000000088484e+01 2.000000000000000000e+02 -5.974736527874084047e+00 -2.589055285275655649e+01 1.090000000000000080e+00
-2.005350096597251763e+01 2.877806259153193325e-01 -1.462000000000088562e+01 2.000000000000000000e+02 -5.966528274357767891e+00 -2.588734459924024023e+01 1.919999999999999929e+00
-2.005057843496473424e+01 2.880188104816613359e-01 -1.462500000000088640e+01 2.000000000000000000e+02 -5.963352238143973416e+00 -2.588916856302644831e+01 1.129999999999999893e+00
-2.004766972275887227e+01 2.873880518875844281e-01 -1.463000000000088718e+01 2.000000000000000000e+02 -5.960915742099586190e+00 -2.589173206698206187e+01 1.350000000000000089e+00
-2.004477686124544888e+01 2.873677268160471088e-01 -1.463500000000088797e+01 2.000000000000000000e+02 -5.944716781597375821e+00 -2.588053310647985228e+01 1.949999999999999956e+00
-2.004185990642672621e+01 2.839508752267044245e-01 -1.464000000000088875e+01 2.000000000000000000e+02 -5.942580343631389539e+00 -2.588339666851386767e+01 1.949999999999999956e+00
-2.003895974011771486e+01 2.849663404123204402e-01 -1.464500000000088953e+01 2.000000000000000000e+02 -5.941424580064272654e+00 -2.588724090494675067e+01 4.299999999999999933e-01
